Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-03-14,26.350000381469727,26.65999984741211,25.510000228881836,25.75,1045100,,,,,,,,,
2024-03-15,25.520000457763672,26.1200008392334,25.15999984741211,26.040000915527344,1256700,,,,,,,,,
2024-03-18,26.209999084472656,26.75,25.639999389648438,25.68000030517578,930900,,,,,,,,,
2024-03-19,25.299999237060547,26.219999313354492,25.170000076293945,26.040000915527344,668400,,,,,,,,,
2024-03-20,26.049999237060547,26.700000762939453,25.299999237060547,26.690000534057617,1050800,26.04000053405762,,,,,,,,
2024-03-21,27.0,27.774999618530273,26.75,27.510000228881836,1351000,26.392000579833983,,,,,,,,
2024-03-22,27.43000030517578,27.861000061035156,26.739999771118164,26.770000457763672,582600,26.53800048828125,,,,,,,,
2024-03-25,26.84000015258789,27.125,25.3700008392334,25.510000228881836,566700,26.50400047302246,,,,,,,,
2024-03-26,25.829999923706055,26.170000076293945,25.360000610351562,25.649999618530273,675700,26.42600021362305,,,,,,,,
2024-03-27,26.020000457763672,26.690000534057617,25.56999969482422,26.6299991607666,659600,26.413999938964842,,,,,,,,
2024-03-28,26.670000076293945,27.450000762939453,26.594999313354492,27.0,566500,26.311999893188478,,,,,,,,
2024-04-01,27.100000381469727,27.100000381469727,25.59000015258789,26.329999923706055,669200,26.223999786376954,,,,,,,,
2024-04-02,25.579999923706055,25.579999923706055,24.809999465942383,25.079999923706055,694300,26.137999725341796,,,,,,,,
2024-04-03,24.799999237060547,25.229999542236328,24.329999923706055,24.889999389648438,568000,25.98599967956543,,,,,,,,
2024-04-04,25.329999923706055,26.3799991607666,25.020000457763672,26.049999237060547,672500,25.86999969482422,,,,,,,,59.96963328622098
2024-04-05,25.889999389648438,27.010000228881836,25.600000381469727,26.920000076293945,887100,25.85399971008301,,,,,,,,64.29290816962667
2024-04-08,27.200000762939453,27.639999389648438,26.549999237060547,27.309999465942383,634900,26.049999618530272,,,,,,,,66.06234108126947
2024-04-09,27.530000686645508,29.149999618530273,27.420000076293945,28.5,1132000,26.73399963378906,,,,,,,,70.81472316495623
2024-04-10,27.299999237060547,27.540000915527344,26.219999313354492,27.510000228881836,700100,27.25799980163574,,,,,,,,62.92074458046491
2024-04-11,27.81999969482422,27.969999313354492,26.850000381469727,27.3799991607666,452000,27.523999786376955,26.46199998855591,,,,26.46199998855591,28.308460030789522,24.615539946322297,61.94424988127782
2024-04-12,27.030000686645508,27.152000427246094,26.18000030517578,26.450000762939453,431400,27.429999923706056,26.49700002670288,,,,26.49700002670288,28.31291908994919,24.681080963456573,55.328965070361484
2024-04-15,26.469999313354492,26.62299919128418,25.395000457763672,25.540000915527344,708200,27.076000213623047,26.47200002670288,,,,26.47200002670288,28.327740413571746,24.616259639834013,49.732293300774096
2024-04-16,25.329999923706055,25.496000289916992,24.700000762939453,24.760000228881836,554000,26.328000259399413,26.426000022888182,,,,26.426000022888182,28.405860653987368,24.446139391788996,45.48525414405368
2024-04-17,24.979999542236328,25.53499984741211,24.461000442504883,25.040000915527344,487800,25.834000396728516,26.376000022888185,,,,26.376000022888185,28.445389802151112,24.306610243625258,47.227479813612966
2024-04-18,25.170000076293945,25.325000762939453,24.280000686645508,24.34000015258789,672400,25.226000595092774,26.258500003814696,,,,26.258500003814696,28.511537758499298,24.005462249130094,43.48583680844373
2024-04-19,24.18000030517578,24.59000015258789,23.940000534057617,24.290000915527344,620500,24.79400062561035,26.097500038146972,,,,26.097500038146972,28.43268477816254,23.762315298131405,43.22243041695387
2024-04-22,24.520000457763672,24.809999465942383,24.139999389648438,24.489999771118164,494600,24.584000396728516,25.983500003814697,,,,25.983500003814697,28.40159177191638,23.565408235713015,44.666264480049406
2024-04-23,24.489999771118164,25.6299991607666,24.360000610351562,24.809999465942383,654500,24.594000244140624,25.948499965667725,,,,25.948499965667725,28.415223702345894,23.481776228989556,46.98906895554796
2024-04-24,24.729999542236328,24.860000610351562,24.020000457763672,24.040000915527344,567800,24.394000244140624,25.868000030517578,,,,25.868000030517578,28.476734744719753,23.259265316315403,42.379086409127574
2024-04-25,23.5,23.739999771118164,22.700000762939453,23.34000015258789,919500,24.194000244140625,25.703500080108643,,,,25.703500080108643,28.5168160063037,22.890184153913587,38.665298502560965
2024-04-26,23.600000381469727,24.270000457763672,23.360000610351562,23.969999313354492,711000,24.129999923706055,25.552000045776367,,,,25.552000045776367,28.397499300306446,22.706500791246288,43.466984945786464
2024-04-29,24.290000915527344,25.155000686645508,24.290000915527344,24.440000534057617,583500,24.120000076293945,25.457500076293947,,,,25.457500076293947,28.319695323418046,22.595304829169848,46.81233931231891
2024-04-30,24.059999465942383,24.59000015258789,23.959999084472656,24.3799991607666,563900,24.03400001525879,25.42250003814697,,,,25.42250003814697,28.321021242212627,22.523978834081316,46.43456860145608
2024-05-01,24.5,26.75,24.420000076293945,25.260000228881836,1368600,24.277999877929688,25.441000080108644,,,,25.441000080108644,28.32991806279587,22.55208209742142,52.490180228679115
2024-05-02,22.899999618530273,24.219999313354492,22.31999969482422,23.190000534057617,2819400,24.247999954223634,25.298000144958497,,,,25.298000144958497,28.339118814821163,22.25688147509583,40.80451599290475
2024-05-03,23.719999313354492,25.190000534057617,23.594999313354492,23.68000030517578,1017000,24.190000152587892,25.136000156402588,,,,25.136000156402588,28.15844506803611,22.113555244769067,43.98359175054444
2024-05-06,23.889999389648438,24.649999618530273,23.559999465942383,24.049999237060547,700200,24.111999893188475,24.973000144958498,,,,24.973000144958498,27.84990703047392,22.096093259443077,46.327566167148625
2024-05-07,24.100000381469727,24.149999618530273,23.520000457763672,23.719999313354492,569000,23.979999923706053,24.73400011062622,,,,24.73400011062622,27.131440878171553,22.336559343080886,44.537530066578675
