Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-04-24,29.940000534057617,30.010000228881836,28.850000381469727,29.3799991607666,363500,,,,,,,,,,,,0.0,0.0,0.0,,3.3803141421809455,,
2023-04-25,29.190000534057617,29.44499969482422,28.8799991607666,28.969999313354492,339700,,,,,,,,,,,,-0.03270654053429922,-0.006541308106859845,-0.02616523242743938,-0.013955066682221462,3.366260788079308,-0.014053354101637439,
2023-04-26,28.969999313354492,29.0,28.219999313354492,28.43000030517578,294800,,,,,,,,,,,,-0.1010354428528153,-0.025440135056050937,-0.07559530779676435,-0.018639938590878202,3.347444936397195,-0.01881585168211286,
2023-04-27,28.540000915527344,28.549999237060547,27.760000228881836,28.290000915527344,607800,,,,,,,,,,,,-0.16458612455178212,-0.053269332955197174,-0.11131679159658495,-0.004924354138081011,3.3425084176757003,-0.00493651872149492,
2023-04-28,28.1200008392334,29.90999984741211,28.1200008392334,29.520000457763672,411300,28.91800003051758,,,,,,,,,,,-0.11438129773238259,-0.06549172591063426,-0.04888957182174833,0.04347824328140004,3.3850680152391712,0.04255959756347094,
2023-05-01,29.360000610351562,31.0049991607666,29.135000228881836,30.8799991607666,628900,29.21800003051758,,,,,,,,,,,0.034746383892535704,-0.04544410395000027,0.08019048784253598,0.046070416053982655,3.430108697979328,0.0450406827401566,
2023-05-02,30.709999084472656,30.760000228881836,28.360000610351562,28.3799991607666,574200,29.1,,,,,,,,,,,-0.04824185852546492,-0.0460036548650932,-0.0022382036603717168,-0.08095855142302855,3.3456846421605997,-0.08442405581872814,
2023-05-03,28.479999542236328,30.084999084472656,28.309999465942383,29.149999618530273,740700,29.243999862670897,,,,,,,,,,,-0.05128683406240242,-0.04706029070455505,-0.004226543357847369,0.027131799877857077,3.3724548997100614,0.026770257549461718,
2023-05-04,29.149999618530273,30.75,28.3799991607666,30.1200008392334,2640400,29.60999984741211,,,,,,,,,,,0.024290981445517446,-0.03279003627454055,0.057081017720058,0.03327620011653476,3.405189430794687,0.03273453108462565,
2023-05-05,29.290000915527344,29.290000915527344,25.15999984741211,27.670000076293945,2174000,29.239999771118164,29.07899990081787,,,,,,,,,,-0.11221410694026446,-0.048674850407685336,-0.06353925653257912,-0.08134132452440557,3.320348796556115,-0.08484063423857213,
2023-05-08,27.540000915527344,27.895000457763672,26.149999618530273,27.739999771118164,927900,28.611999893188475,28.914999961853027,,,,,,,,,,-0.21229972353072313,-0.0813998250322929,-0.13089989849843023,0.002529804648760736,3.3228754066357182,0.0025266100796033086,
2023-05-09,27.40999984741211,27.65999984741211,26.760000228881836,27.280000686645508,595700,28.392000198364258,28.74600009918213,,,,,,,,,,-0.32499009399649736,-0.13011787882513381,-0.19487221517136355,-0.016582519404040874,3.3061538581455507,-0.016721548490167493,
2023-05-10,27.739999771118164,28.260000228881836,27.200000762939453,27.93000030517578,667300,28.14800033569336,28.69600009918213,,,,,,,,,,-0.35772485805135545,-0.17563927467037815,-0.1820855833809773,0.02382696488891467,3.3297013908835367,0.023547532737985932,
2023-05-11,27.729999542236328,27.81999969482422,26.389999389648438,26.530000686645508,495900,27.43000030517578,28.520000076293947,,,,,,,,,1.7074999128069197,-0.4909759976574186,-0.23870661926778625,-0.25226937838963237,-0.050125299077452445,3.278276194031499,-0.051425196852037836,
