Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-04-24,5.690000057220459,5.690000057220459,5.315000057220459,5.400000095367432,972500,,,,,,,,,,,,0.0,0.0,0.0,,1.686398971230864,,
2023-04-25,5.340000152587891,5.460000038146973,5.103000164031982,5.170000076293945,1245700,,,,,,,,,,,,-0.01834757986910951,-0.003669515973821902,-0.014678063895287608,-0.04259259537250737,1.642872703277387,-0.043526267953476916,
2023-04-26,5.159999847412109,5.309999942779541,4.945000171661377,4.96999979019165,1188200,,,,,,,,,,,,-0.048467813930058945,-0.012629175565069312,-0.035838638364989635,-0.038684774303845426,1.6034197978935767,-0.03945290538381041,
2023-04-27,4.980000019073486,5.03000020980835,4.820000171661377,4.889999866485596,1009600,,,,,,,,,,,,-0.07789570844518767,-0.025682482141092984,-0.05221322630409469,-0.016096564805482605,1.5871922761832211,-0.016227521710355575,
2023-04-28,4.869999885559082,4.929999828338623,4.619999885559082,4.769999980926514,1063100,5.039999961853027,,,,,,,,,,,-0.10963669121878894,-0.04247332395663218,-0.06716336726215677,-0.024539854567588115,1.5623463009016154,-0.024845975281605703,
2023-05-01,4.769999980926514,4.940000057220459,4.690000057220459,4.789999961853027,1348700,4.917999935150147,,,,,,,,,,,-0.13166012150916728,-0.0603106834671392,-0.07134943804202809,0.004192868135531658,1.5665304034589465,0.0041841025573310375,
2023-05-02,4.769999980926514,4.820000171661377,4.539999961853027,4.559999942779541,1599200,4.795999908447266,,,,,,,,,,,-0.16576212543473634,-0.08140097186065863,-0.08436115357407771,-0.04801670582571571,1.5173226109779483,-0.04920779248099816,
2023-05-03,4.579999923706055,5.184999942779541,4.550000190734863,5.159999847412109,3064900,4.833999919891357,,,,,,,,,,,-0.14272795235234526,-0.09366636795899597,-0.04906158439334929,0.13157892810560856,1.6409365499221742,0.1236139389442259,
2023-05-04,5.110000133514404,5.195000171661377,4.802000045776367,5.139999866485596,1444100,4.883999919891357,,,,,,,,,,,-0.124650146252276,-0.09986312361765198,-0.024787022634624012,-0.003875965410453319,1.6370530534915084,-0.003883496430665767,
2023-05-05,5.190000057220459,5.289999961853027,5.03000020980835,5.159999847412109,1174900,4.961999893188477,5.000999927520752,,,,,,,,,,-0.10747066839338526,-0.10138463257279864,-0.006086035820586616,0.003891046973934831,1.6409365499221742,0.003883496430665767,
2023-05-08,5.340000152587891,5.690000057220459,5.070000171661377,5.599999904632568,2140400,5.123999881744385,5.020999908447266,,,,,,,,,,-0.05768650689212773,-0.09264500743666447,0.03495850054453674,0.08527133144027754,1.722766580711205,0.08183003078903073,
2023-05-09,5.539999961853027,5.914999961853027,5.389999866485596,5.760000228881836,1448600,5.363999938964843,5.079999923706055,,,,,,,,,,-0.005260867235735489,-0.07516817939647867,0.06990731216074318,0.028571486959652947,1.750937514444229,0.02817093373302404,
2023-05-10,5.880000114440918,5.880000114440918,5.105000019073486,5.510000228881836,1660100,5.434000015258789,5.133999967575074,,,,,,,,,,0.01593028482822767,-0.056948486551537406,0.07287877137976508,-0.043402776053106384,1.7065646647041754,-0.04437284974005351,
2023-05-11,5.46999979019165,5.510000228881836,5.074999809265137,5.400000095367432,1725000,5.486000061035156,5.184999990463257,,,,,,,,,0.4135714258466448,0.023576558161201078,-0.04084347760898971,0.06442003577019079,-0.019963725761355744,1.686398971230864,-0.02016569347331143,
2023-05-12,5.5,5.5,5.130000114440918,5.289999961853027,1218100,5.51200008392334,5.236999988555908,,,,,,,,29.792394956530643,0.41321427481515066,0.020523610000287462,-0.028570060087134277,0.04909367008742174,-0.020370394735505948,1.66581823865906,-0.020580732571803928,
2023-05-15,5.309999942779541,5.715000152587891,5.190000057220459,5.599999904632568,1318900,5.51200008392334,5.317999982833863,,,,,,,,37.2533971729833,0.4252142906188965,0.04262715191930422,-0.014330617685846578,0.056957769605150796,0.0586011238213604,1.722766580711205,0.05694834205214483,
2023-05-16,5.480000019073486,5.566999912261963,4.920000076293945,5.130000114440918,1728700,5.386000061035157,5.375,,,,,,,,31.745174775537592,0.4477142947060721,0.021966101476814437,-0.007071273853314375,0.02903737533012881,-0.08392853539208911,1.6351056814908491,-0.0876608992203558,
2023-05-17,5.139999866485596,5.400000095367432,4.989999771118164,5.380000114440918,1458100,5.360000038146973,5.397000026702881,,,,,,,,37.07480617646716,0.4620000294276646,0.025471362794216468,-0.0005627465238082064,0.026034109318024676,0.04873294238264281,1.682688395445239,0.047582713954389844,
2023-05-18,5.349999904632568,5.550000190734863,5.150000095367432,5.46999979019165,1431700,5.373999977111817,5.4300000190734865,,,,,,,,38.92374207673248,0.4684286117553711,0.035106839523929345,0.006571170685739304,0.028535668838190042,0.01672856391009292,1.6992785780777009,0.016590182632461925,
2023-05-19,5.590000152587891,6.590000152587891,5.510000228881836,6.429999828338623,3850100,5.601999950408936,5.557000017166137,5.278999972343445,,,,5.278999972343445,6.104307599602569,4.45369234508432,54.336529739010736,0.5305714947836739,0.11883712388487133,0.029024361325565712,0.08981276255930562,0.17550275593581643,1.8609745115525795,0.16169593347487865,3.1880863983034957
2023-05-22,6.449999809265137,9.460000038146973,6.440000057220459,8.119999885559082,15804700,6.105999946594238,5.809000015258789,5.414999961853027,,,,5.414999961853027,6.931373736240965,3.89862618746509,69.11332107708773,0.7270000662122454,0.31789832418655894,0.08679915389776437,0.23109917028879456,0.26283049803084046,2.0943301400798773,0.23335562852729774,4.151611726612732
2023-05-23,7.989999771118164,10.225000381469727,7.869999885559082,9.25,9809800,6.929999923706054,6.1579999923706055,5.61899995803833,,,,5.61899995803833,7.90105720821442,3.3369427078622405,74.95032270466442,0.8498572622026715,0.5603776403989906,0.18151485119800964,0.378862789200981,0.13916257763138073,2.224623551524334,0.13029341144445672,1.9376039283007231
2023-05-24,9.119999885559082,9.180000305175781,8.305000305175781,8.954999923706055,2782700,7.644999885559082,6.502499961853028,5.818249964714051,,,,5.818249964714051,8.519152869962415,3.1173470594656862,71.16904922213814,0.8892858028411865,0.7204354730502507,0.28929897556845785,0.43113649748179284,-0.031891900139885965,2.1922120269929715,-0.032411524531362534,-0.01976021665775098
2023-05-25,9.34000015258789,9.569999694824219,8.109999656677246,8.65999984741211,2672400,8.282999897003174,6.8284999370574955,6.006749963760376,,,,6.006749963760376,8.950214179527931,3.0632857479928206,67.50160622375665,0.9750001089913505,0.8140940484082702,0.3942579901364203,0.41983605827184983,-0.032942499029286254,2.158714704954495,-0.03349732203847644,-0.0738422774207751
2023-05-26,8.640000343322754,9.039999961853027,8.430000305175781,8.930000305175781,1750800,8.782999992370605,7.19249997138977,6.214749979972839,,,,6.214749979972839,9.37051244364407,3.058987516301608,69.07249057031126,0.9742858069283622,0.8997343471182573,0.49535326153278775,0.40438108558546954,0.031177882508203192,2.189416429062627,0.030701724108131767,-0.34191106116855835
2023-05-30,9.069999694824219,9.65999984741211,8.454999923706055,8.819999694824219,2356700,8.922999954223632,7.514499950408935,6.416249966621399,,,,6.416249966621399,9.700978362795873,3.131521570446925,67.63803023228174,1.0228572232382638,0.9478030869100795,0.5858432266082462,0.36195986030183336,-0.012318097042819387,2.1770218354182704,-0.012394593644356355,-0.18722433976357383
2023-05-31,8.829999923706055,9.260000228881836,8.454999923706055,8.770000457763672,4152100,8.827000045776368,7.878499984741211,6.6267499923706055,,,,6.6267499923706055,9.949973380992503,3.3035266037487068,66.95736316696116,1.0250000953674316,0.9706740625722317,0.6628093938010433,0.30786466877118834,-0.00566884793543565,2.171336858580632,-0.005684976837638356,0.2827408233625088
2023-06-01,8.579999923706055,8.989999771118164,8.470000267028809,8.770000457763672,1754600,8.79000015258789,8.217500019073487,6.807250022888184,,,,6.807250022888184,10.186713586052331,3.427786459724036,66.95736316696116,1.03107145854405,0.9775311054691063,0.725753736134656,0.2517773693344503,0.0,2.171336858580632,0.0,-0.3735422140292581
2023-06-02,8.930000305175781,9.329999923706055,8.109999656677246,8.229999542236328,3088600,8.704000091552734,8.493499994277954,6.96175000667572,,,,6.96175000667572,10.302590259982821,3.620909753368619,59.46213635104016,1.0917857715061732,0.9286864807967374,0.7663402850670723,0.16234619572966513,-0.06157364735931181,2.1077859590676318,-0.0635508995130003,-0.021973901153862486
2023-06-05,8.199999809265137,8.760000228881836,7.980000019073486,8.430000305175781,1962700,8.604000091552734,8.69350004196167,7.125250029563904,,,,7.125250029563904,10.414485254834243,3.8360148042935633,61.19473866245938,1.1100000653948103,0.8957890553101739,0.7922300391156927,0.10355901619448127,0.024301430627432064,2.131796808214924,0.024010849147292124,-0.35320802541919716
2023-06-06,8.359999656677246,8.694999694824219,8.170000076293945,8.630000114440918,1273200,8.566000175476074,8.744500064849854,7.2767500400543215,,,,7.2767500400543215,10.549264430027709,4.004235650080934,62.902267359844025,1.098928621837071,0.8757606975591141,0.8089361708043771,0.06682452675473705,0.02372476892347719,2.1552445183561613,0.023447710141237366,-0.5339090742197781
2023-06-07,9.0,9.380000114440918,8.819999694824219,9.069999694824219,2181800,8.626000022888183,8.726500034332275,7.44225001335144,,,,7.44225001335144,10.726561174524633,4.157938852178248,66.40465249267501,1.1232143129621233,0.8851884670148262,0.824186630046467,0.06100183696835926,0.050984886969703824,2.204972230480321,0.04972771212415994,-0.28870410506601796
2023-06-08,9.100000381469727,9.289999961853027,8.550000190734863,9.140000343322754,1358100,8.7,8.745000076293945,7.623750019073486,,,,7.623750019073486,10.859300764610039,4.388199273536934,66.93941572870457,1.1475000040871757,0.8880713755339729,0.8369635791439682,0.05110779639000462,0.007717822585868506,2.2126604230287223,0.00768819254840114,-0.5170812622459694
2023-06-09,9.270000457763672,9.579999923706055,8.930000305175781,9.180000305175781,1341200,8.890000152587891,8.797000122070312,7.812750029563904,,,,7.812750029563904,10.94119935549885,4.684300703628958,67.26011776315679,1.1139285223824638,0.8834004731764624,0.8462509579504671,0.0371495152259953,0.004376363276862305,2.2170272378759477,0.004366814847225342,-0.515064992558746
2023-06-12,9.199999809265137,9.899999618530273,9.050000190734863,9.850000381469727,3391700,9.17400016784668,8.889000129699706,8.04075005054474,,,,8.04075005054474,11.057741163325407,5.023758937764071,72.13582230091916,0.9582141808101109,0.9231209919662327,0.8616249647536203,0.06149602721261238,0.07298475533995274,2.287471493911888,0.07044425603594018,0.03368783402560275
2023-06-13,9.75,10.199999809265137,9.460000038146973,9.9399995803833,3007900,9.436000061035156,9.001000118255615,8.257750034332275,,,,8.257750034332275,11.157613031890468,5.357887036774082,72.72344459852697,0.8428569861820766,0.9509005824759242,0.8794800882980811,0.07142049417784313,0.00913697415513659,2.296566978453522,0.009095484541634224,-0.10052664931997353
2023-06-14,10.1899995803833,10.444999694824219,9.600000381469727,9.859999656677246,2561700,9.594000053405761,9.110000038146973,8.494250011444091,,,,8.494250011444091,11.073905850559091,5.914594172329091,71.2843743634949,0.8357141017913818,0.9554469847451319,0.8946734675874913,0.060773517157640566,-0.008048282402741247,2.2884861337947915,-0.008080844658730602,-0.24173543241717
2023-06-15,9.670000076293945,9.789999961853027,9.050000190734863,9.300000190734863,1872500,9.626000022888183,9.163000011444092,8.690250015258789,,,,8.690250015258789,10.832154041801338,6.548345988716239,62.03101998181902,0.789285489491054,0.9034483740290788,0.8964284488758089,0.00701992515326999,-0.056795079659373804,2.230014420668335,-0.05847171312645649,-0.44798684210898315
2023-06-16,9.40999984741211,9.510000228881836,8.819999694824219,8.920000076293945,3096400,9.573999977111816,9.232000064849853,8.862750029563903,,,,8.862750029563903,10.376161968452601,7.3493380906752055,56.65654848060622,0.7949998378753662,0.822099614349943,0.8815626819706358,-0.059463067620692756,-0.040860226521231,2.1882959551450507,-0.04171846552328429,-0.118878128634768
2023-06-20,8.920000076293945,9.010000228881836,8.5649995803833,8.979999542236328,1288000,9.399999809265136,9.286999988555909,8.99025001525879,,,,8.99025001525879,9.979648933185903,8.000851097331676,57.285833108308196,0.7407141753605434,0.7537824567351983,0.8560066369235484,-0.10222418018835011,0.00672639746964121,2.194999831338197,0.006703876193146385,-0.6035517347895331
2023-06-21,8.9399995803833,9.050000190734863,8.5649995803833,8.59000015258789,2070300,9.129999923706055,9.282999992370605,9.013750028610229,,,,9.013750028610229,9.936177397430153,8.091322659790304,52.000941730572194,0.7178570543016706,0.6605564422589811,0.816916597990635,-0.15636015573165385,-0.04342977834398798,2.150598753759597,-0.04440107757860012,-0.33420118070713206
2023-06-22,8.539999961853027,8.539999961853027,7.559999942779541,7.710000038146973,2641500,8.7,9.14700002670288,8.936750030517578,,,,8.936750030517578,10.019340800804947,7.854159260230208,42.47826418975469,0.7542856761387416,0.5097889694545916,0.7554910722834264,-0.24570210282883476,-0.1024447146459948,2.042518192522965,-0.10808056123663201,0.3954900837078668
2023-06-23,7.579999923706055,7.579999923706055,7.019999980926514,7.360000133514404,2453300,8.311999988555907,8.969000005722046,8.857000041007996,,,,8.857000041007996,10.148724237424855,7.565275844591137,39.388751616619686,0.7164285182952881,0.3579365243584718,0.6759801626984355,-0.31804363833996374,-0.04539557754875023,1.9960599508813288,-0.046458241641636144,0.17877200393911177
2023-06-26,7.349999904632568,7.494999885559082,7.230000019073486,7.309999942779541,1077300,7.9899999618530275,8.781999969482422,8.789500045776368,,,,8.789500045776368,10.254092274901007,7.324907816651728,38.952887337261515,0.67964277948652,0.23089614304951844,0.5869633587686521,-0.3560672157191337,-0.006793504052694632,1.989243265933991,-0.006816684947337892,-1.4067426990910028
2023-06-27,7.349999904632568,7.590000152587891,7.159999847412109,7.440000057220459,1868800,7.682000064849854,8.540999937057496,8.715000033378601,,,,8.715000033378601,10.296425056839475,7.133575009917727,40.78751979013999,0.6728571142469134,0.1391021651924973,0.4973911200534212,-0.3582889548609239,0.017783873523737226,2.0068708565359223,0.01762759060193142,-0.45311826818258777
2023-06-28,7.550000190734863,7.550000190734863,7.244999885559082,7.550000190734863,1307300,7.474000072479248,8.30199999809265,8.651500058174133,,,,8.651500058174133,10.315031749319965,6.9879683670283,42.365850452250285,0.6410714217594692,0.07437353603851449,0.41278760325043984,-0.33841406721192535,0.014784964068333517,2.0215475885238288,0.014676731987906422,-1.0423596023475696
2023-06-29,7.559999942779541,7.75,7.320000171661377,7.380000114440918,1560100,7.408000087738037,8.054000043869019,8.582000041007996,,,,8.582000041007996,10.33824716004574,6.825752921970253,40.56619406415309,0.6189285687037877,0.009251401287148298,0.33208036285778153,-0.32282896157063323,-0.02251656582771544,1.9987736541192804,-0.022773934404548335,-0.6950396108199134
2023-06-30,7.489999771118164,7.639999866485596,7.300000190734863,7.46999979019165,1074400,7.4300000190734865,7.871000003814697,8.517000007629395,,,,8.517000007629395,10.338949168870018,6.695050846388773,41.97156520719501,0.5967857156481061,-0.034696182019843036,0.25872505388225664,-0.2934212359020997,0.012195077825896572,2.010894971057932,0.012121316938651372,-1.271342703422667
2023-07-03,7.449999809265137,7.559999942779541,7.290999889373779,7.380000114440918,761600,7.4440000534057615,7.7170000076293945,8.474500036239624,,,,8.474500036239624,10.363074747095618,6.585925325383628,40.929304095603555,0.5552857603345599,-0.07591211251090701,0.19179762060362393,-0.26770973311453095,-0.01204814970261514,1.9987736541192804,-0.012121316938651372,-1.5209094746856386
2023-07-05,7.400000095367432,7.5,7.25,7.289999961853027,1037700,7.414000034332275,7.548000049591065,8.417500019073486,,,,8.417500019073486,10.379130583778114,6.455869454368859,39.86324566499994,0.5202857766832624,-0.11451819999654766,0.1305344564835896,-0.24505265648013727,-0.012195142437976592,1.9865035407877858,-0.012270113331494636,-1.058736260964863
2023-07-06,7.139999866485596,7.199999809265137,6.440000057220459,6.590000152587891,2241600,7.222000026702881,7.3480000495910645,8.315500020980835,,,,8.315500020980835,10.436298938125866,6.194701103835803,32.723999120041825,0.5206429617745536,-0.19930052454922365,0.06456746027702695,-0.2638679848262506,-0.09602192221235695,1.8855533716688755,-0.1009501691189103,0.43141827238864966
2023-07-07,6.610000133514404,6.909999847412109,6.590000152587891,6.860000133514404,1249300,7.118000030517578,7.263000059127807,8.205000042915344,,,,8.205000042915344,10.389611220393043,6.020388865437646,37.38229794855881,0.48564297812325613,-0.24191573163710434,0.003270821894200693,-0.24518655353130503,0.040971164594053144,1.9257074612005347,0.04015408953165922,-0.7866033902891445
2023-07-10,6.849999904632568,7.295000076293945,6.800000190734863,7.210000038146973,1552500,7.066000080108642,7.248000049591065,8.108500027656556,,,,8.108500027656556,10.28971421745474,5.927285837858371,42.90155167511286,0.4717143603733608,-0.24462661965108445,-0.04630866641485634,-0.1983179532362281,0.05102039326831065,1.9754689565877,0.04976149538716523,-0.413336297991628
2023-07-11,7.230000019073486,7.230000019073486,6.679999828338623,6.78000020980835,1493800,6.946000099182129,7.195000076293946,7.988500022888184,,,,7.988500022888184,10.18552441112219,5.791475634654178,38.42094967235712,0.4792143276759556,-0.27826474762465114,-0.09269988265681531,-0.18556486496783584,-0.059639365612144446,1.913977132897488,-0.061491823690212,-0.5020378827747055
2023-07-12,14.670000076293945,14.989999771118164,10.130000114440918,12.079999923706055,80150700,7.904000091552734,7.659000062942505,8.1,,,,8.1,10.851244492658626,5.348755507341373,74.19470195166313,1.0309999670301164,0.12134370191068644,-0.04989116574331496,0.1712348676540014,0.7817108480661124,2.4915511861909447,0.5775740532934568,4.245304877335503
2023-07-13,11.979999542236328,13.0,10.59000015258789,12.4350004196167,27160400,9.073000144958495,8.14750008583069,8.22475004196167,,,,8.22475004196167,11.503060693251237,4.9464393906721025,75.23258859614701,1.1295713697160994,0.46136353866303104,0.052359775137954236,0.4090037635250768,0.029387458456351823,2.5205151110001762,0.02896392480923149,1.1144136729940912
2023-07-14,12.640000343322754,12.640000343322754,11.5,11.899999618530273,10809700,10.08100004196167,8.599500036239624,8.326750040054321,,,,8.326750040054321,11.930114304493458,4.723385775615185,70.6226493124127,1.1617142472948347,0.6798250159331811,0.1778528232969996,0.5019721926361815,-0.043023786331558234,2.476538368061204,-0.04397674293897236,0.19129686726397305
2023-07-17,11.720000267028809,14.319999694824219,11.600000381469727,13.404999732971191,22104900,11.319999980926514,9.193000030517577,8.532000017166137,,,,8.532000017166137,12.778954706460038,4.285045327872237,75.22222963987328,1.337071350642613,0.9632939885539908,0.3349410563483979,0.628352932205593,0.12647060190635484,2.5956277517678323,0.11908938370662847,0.7480398346844324
2023-07-18,13.84000015258789,14.170000076293945,12.890000343322754,13.630000114440918,13021100,12.689999961853028,9.818000030517577,8.767500019073486,,,,8.767500019073486,13.58859010238805,3.946409935758922,75.83146802281136,1.3977855954851424,1.1923561030772376,0.5064240656941659,0.6859320373830717,0.01678481058946324,2.6122732541046934,0.016645502336861018,0.22723401576676713
2023-07-19,13.779999732971191,16.7450008392334,13.760000228881836,15.859999656677246,25164900,13.445999908447266,10.675,9.111500024795532,7.793583337465922,,,9.111500024795532,14.884312812567307,3.3386872370237572,80.85570956648539,1.5984999111720495,1.5361243203541637,0.7123641166261655,0.8237602037279982,0.16360964956072555,2.7638001945596176,0.1515269404549242,0.8118712976233585
2023-07-20,15.359999656677246,16.100000381469727,14.350000381469727,14.8100004196167,12665400,13.920999908447266,11.497000026702882,9.422500038146973,7.950416676203409,,,9.422500038146973,15.723076787179162,3.1219232891147843,73.1453303680016,1.6927856377192907,1.7041920805594142,0.9107297094128153,0.7934623711465989,-0.06620424084426035,2.6953026566130425,-0.0684975379465751,0.1130214569277785
2023-07-21,15.300000190734863,16.09000015258789,14.359999656677246,15.470000267028809,12231700,14.635000038146973,12.358000040054321,9.810500049591065,8.12208334604899,,,9.810500049591065,16.603542040835176,3.0174580583469526,74.7737181083279,1.7920714105878557,1.8690976687695144,1.1024033012841552,0.7666943674853592,0.04456447189143242,2.738902681846048,0.043600025233005546,0.0640873466817359
2023-07-24,15.779999732971191,15.869999885559082,14.09000015258789,14.279999732971191,7999200,14.810000038146972,13.065000009536742,10.156500029563905,8.277250011761984,,,10.156500029563905,17.126630292766293,3.186369766361514,66.89720520221161,1.8999999591282435,1.8820681278267397,1.2583362665926723,0.6237318612340674,-0.07692311011744868,2.6588599382119416,-0.08004274363410646,-0.1812827117418771
2023-07-25,14.300000190734863,15.218999862670898,14.100000381469727,14.65999984741211,5401900,15.01599998474121,13.85299997329712,10.524000024795532,8.440083344777426,,,10.524000024795532,17.635824476390397,3.4121755732006687,68.05442788423296,1.962071350642613,1.901095498008436,1.386888112875825,0.514207385132611,0.026610652769378795,2.6851226860500543,0.026262747838112777,-0.33643585241251467
2023-07-26,14.40999984741211,14.569999694824219,13.109999656677246,13.630000114440918,8137300,14.570000076293946,14.007999992370605,10.833500027656555,8.587750013669332,,,10.833500027656555,17.91893503811646,3.7480650171966525,61.75287579081285,2.012071371078491,1.8121728549450165,1.4719450612896634,0.34022779365535305,-0.07025919124774171,2.6122732541046934,-0.07284943194536098,-0.2051110837024685
2023-07-27,14.010000228881836,14.470000267028809,12.600000381469727,12.90999984741211,5731200,14.189999961853028,14.055499935150147,11.101500010490417,8.723083345095317,,,11.101500010490417,18.06849135119338,4.1345086697874525,57.728819485604134,2.122785670416696,1.6644166562583287,1.5104393802833966,0.15397727597493205,-0.05282467065176122,2.5580021930391945,-0.05427106106549884,-0.3521263005995789
2023-07-28,13.0600004196167,13.430000305175781,12.600000381469727,13.119999885559082,4542600,13.719999885559082,14.177499961853027,11.388499999046326,8.86575001080831,,,11.388499999046326,18.180716907468664,4.596283090623989,58.57667761751441,2.146714244570051,1.5464376813416418,1.5176390404950457,0.028798640846596113,0.016266463255541375,2.574137774793312,0.016135581754117556,-0.428238287545712
2023-07-31,13.270000457763672,14.350000381469727,13.09000015258789,14.119999885559082,4421100,13.68799991607666,14.248999977111817,11.721000003814698,9.015083344777425,,,11.721000003814698,18.354770428135723,5.087229579493673,62.440070629659374,2.1974285330091203,1.51615286986741,1.5173418063695188,-0.0011889365021087173,0.07621951285995654,2.647592223960215,0.07345444916690314,-0.4466783837067016
2023-08-01,13.899999618530273,13.920000076293945,13.319999694824219,13.8149995803833,3357000,13.5189998626709,14.267499923706055,12.042749977111816,9.159666673342388,,,12.042749977111816,18.40882645172771,5.676673502495924,60.58411459665603,1.668142863682338,1.4508168494121243,1.5040368149780399,-0.05321996556591557,-0.021600588360323858,2.6257549280013874,-0.021837295958827774,-0.5158704083978138
2023-08-02,13.4399995803833,13.5,12.3100004196167,13.170000076293945,4546000,13.426999855041505,13.998499965667724,12.336749982833862,9.293166677157084,,,12.336749982833862,18.30960535208385,6.363894613583873,56.742974177255796,1.6034999574933733,1.3316411823541348,1.4695576884532588,-0.1379165060991241,-0.04668834771484376,2.5779415215481998,-0.04781340645318766,-0.46148700014213184
2023-08-03,12.899999618530273,13.199999809265137,12.300000190734863,12.375,3280400,13.319999885559081,13.754999923706055,12.625999975204468,9.406083345413208,,,12.625999975204468,17.952384634022764,7.299615316386173,52.33830266203529,1.5863570485796248,1.1596757256401915,1.4075812958906455,-0.247905570250454,-0.06036447013580115,2.515678308454754,-0.062263213093445735,-0.5370011931012413
2023-08-04,12.5,12.864999771118164,11.970000267028809,12.399999618530273,2976700,13.17599983215332,13.447999858856202,12.90299994945526,9.516750001907349,,,12.90299994945526,17.491980264060167,8.314019634850352,52.46326572680746,1.4559999193464006,1.0137235484890592,1.3288097464103283,-0.31508619792126913,0.002020171194365483,2.517696441847303,0.002018133392549082,-0.5608726435586856
2023-08-07,12.350000381469727,12.350000381469727,10.699999809265137,11.029999732971191,4758100,12.557999801635741,13.1229998588562,13.093999934196471,9.60874999364217,,,13.093999934196471,16.94373754643282,9.244262321960122,45.433228918855804,1.485999924795968,0.7785334068760328,1.2187544785034694,-0.4402210716274366,-0.11048386513752673,2.40061880905609,-0.1170776327912133,-0.47118171230904715
2023-08-08,10.729999542236328,11.989999771118164,10.5600004196167,11.550000190734863,6045500,12.104999923706055,12.811999893188476,13.332499933242797,9.71124999523163,,,13.332499933242797,15.918982046966242,10.746017819519352,48.26683332696349,1.36564268384661,0.6268769688312954,1.1003789765690346,-0.4735020077377392,0.04714419495489852,2.4466854534816433,0.04606664442555353,-0.41361436299800997
2023-08-09,11.600000381469727,12.229999542236328,10.850000381469727,10.970000267028809,3923500,11.664999961853027,12.545999908447266,13.276999950408936,9.805916666984558,,,13.276999950408936,16.01956961095432,10.53443028986355,45.43289577441462,1.3392140524727958,0.454646124952669,0.9712324062457616,-0.5165862812930926,-0.0502164427816475,2.3951642986288713,-0.05152115485277209,-0.7413516380981606
2023-08-10,11.0,11.100000381469727,9.75,9.979999542236328,5816000,11.185999870300293,12.252999877929687,13.154249906539917,9.87891666094462,,,13.154249906539917,16.25222604199294,10.056273771086891,41.00708697230317,1.3120711871555872,0.23555186039249065,0.8240962970751075,-0.5885444366826168,-0.09024618967129883,2.300583044455268,-0.0945812541736033,-0.4118641132321514
2023-08-11,9.899999618530273,10.050000190734863,9.524999618530273,9.569999694824219,3037700,10.619999885559082,11.8979998588562,13.037749910354615,9.952916653951009,,,13.037749910354615,16.489375841730983,9.586123978978247,39.299653402589584,1.2224283899579729,0.02850591759147214,0.6649782211783805,-0.6364723035869083,-0.04108215092364986,2.258633173576066,-0.04194987087920188,-0.7903274169642144
