Date,Close,MA_5,MA_20,ma5_acc,ma20_acc,signal_score,Prediction,Next_Close,Actual,OX,Correct,Cumulative_Accuracy,Rolling_60_Accuracy,Rolling_120_Accuracy
2023-04-12,6.150000095367432,6.465999984741211,6.823499989509583,-0.018000030517577592,-0.018499994277954457,-2.0,DOWN,6.550000190734863,UP,X,0,0.0,,
2023-04-13,6.550000190734863,6.486000061035156,6.776999998092651,0.10400009155273349,0.02750000953674281,2.0,UP,5.940000057220459,DOWN,X,0,0.0,,
2023-04-14,5.940000057220459,6.344000053405762,6.691499996185303,-0.1620000839233393,-0.039000010490417125,-2.0,DOWN,6.269999980926514,UP,X,0,0.0,,
2023-04-17,6.269999980926514,6.294000053405762,6.634500002861023,0.09200000762939453,0.02850000858306867,2.0,UP,5.940000057220459,DOWN,X,0,0.0,,
2023-04-18,5.940000057220459,6.170000076293945,6.568499994277954,-0.07399997711181694,-0.009000015258788352,-2.0,DOWN,5.960000038146973,UP,X,0,0.0,,
2023-04-19,5.960000038146973,6.132000064849853,6.495000004768372,0.08599996566772461,-0.007499980926514382,0.0,DOWN,5.440000057220459,DOWN,O,1,0.16666666666666666,,
2023-04-20,5.440000057220459,5.910000038146973,6.418000006675721,-0.18400001525878817,-0.0035000085830683147,-2.0,DOWN,5.71999979019165,UP,X,0,0.14285714285714285,,
2023-04-21,5.71999979019165,5.865999984741211,6.365499997138977,0.17799997329711825,0.024499988555907848,2.0,UP,5.400000095367432,DOWN,X,0,0.125,,
2023-04-24,5.400000095367432,5.692000007629394,6.300999999046326,-0.1299999237060545,-0.011999988555908558,-2.0,DOWN,5.170000076293945,DOWN,O,1,0.2222222222222222,,
2023-04-25,5.170000076293945,5.538000011444092,6.22350001335144,0.01999998092651456,-0.012999987602233531,0.0,DOWN,4.96999979019165,DOWN,O,1,0.3,,
2023-04-26,4.96999979019165,5.339999961853027,6.150999999046325,-0.04400005340576296,0.0049999713897701525,0.0,DOWN,4.889999866485596,DOWN,O,1,0.36363636363636365,,
2023-04-27,4.889999866485596,5.229999923706055,6.057999992370606,0.08800001144409286,-0.020499992370604403,0.0,DOWN,4.769999980926514,DOWN,O,1,0.4166666666666667,,
2023-04-28,4.769999980926514,5.039999961853027,5.974000000953675,-0.07999992370605558,0.009000015258788352,0.0,DOWN,4.789999961853027,UP,X,0,0.38461538461538464,,
2023-05-01,4.789999961853027,4.917999935150147,5.879999995231628,0.06799993515014702,-0.010000014305115101,0.0,DOWN,4.559999942779541,DOWN,O,1,0.42857142857142855,,
2023-05-02,4.559999942779541,4.795999908447266,5.763499999046326,0.0,-0.022499990463256125,-1.0,DOWN,5.159999847412109,UP,X,0,0.4,,
2023-05-03,5.159999847412109,4.833999919891357,5.692999982833863,0.16000003814697195,0.045999979972839,2.0,UP,5.139999866485596,DOWN,X,0,0.375,,
2023-05-04,5.139999866485596,4.883999919891357,5.627499985694885,0.011999988555908558,0.005000019073485795,2.0,UP,5.159999847412109,UP,O,1,0.4117647058823529,,
2023-05-05,5.159999847412109,4.961999893188477,5.552999973297119,0.027999973297119674,-0.009000015258788352,0.0,DOWN,5.599999904632568,UP,X,0,0.3888888888888889,,
2023-05-08,5.599999904632568,5.123999881744385,5.506999969482422,0.08400001525878853,0.02850000858306867,2.0,UP,5.760000228881836,UP,O,1,0.42105263157894735,,
2023-05-09,5.760000228881836,5.363999938964843,5.466999983787536,0.07800006866455078,0.0060000181198116564,2.0,UP,5.510000228881836,DOWN,X,0,0.4,,
2023-05-10,5.510000228881836,5.434000015258789,5.434999990463257,-0.16999998092651314,0.007999992370606002,0.0,DOWN,5.400000095367432,DOWN,O,1,0.42857142857142855,,
2023-05-11,5.400000095367432,5.486000061035156,5.377499985694885,-0.01800003051757848,-0.025500011444091975,-2.0,DOWN,5.289999961853027,DOWN,O,1,0.45454545454545453,,
2023-05-12,5.289999961853027,5.51200008392334,5.344999980926514,-0.026000022888183594,0.025000000000000355,0.0,DOWN,5.599999904632568,UP,X,0,0.43478260869565216,,
2023-05-15,5.599999904632568,5.51200008392334,5.311499977111817,-0.026000022888183594,-0.0009999990463258612,-2.0,DOWN,5.130000114440918,DOWN,O,1,0.4583333333333333,,
2023-05-16,5.130000114440918,5.386000061035157,5.2709999799728395,-0.12600002288818324,-0.00699999332428014,-2.0,DOWN,5.380000114440918,UP,X,0,0.44,,
2023-05-17,5.380000114440918,5.360000038146973,5.241999983787537,0.09999999999999964,0.011500000953674316,2.0,UP,5.46999979019165,UP,O,1,0.46153846153846156,,
2023-05-18,5.46999979019165,5.373999977111817,5.243499970436096,0.039999961853027344,0.030499982833862127,2.0,UP,6.429999828338623,UP,O,1,0.48148148148148145,,
2023-05-19,6.429999828338623,5.601999950408936,5.278999972343445,0.2140000343322752,0.034000015258789595,2.0,UP,8.119999885559082,UP,O,1,0.5,,
2023-05-22,8.119999885559082,6.105999946594238,5.414999961853027,0.2760000228881836,0.10049998760223389,2.0,UP,9.25,UP,O,1,0.5172413793103449,,
2023-05-23,9.25,6.929999923706054,5.61899995803833,0.3199999809265135,0.06800000667572004,2.0,UP,8.954999923706055,DOWN,X,0,0.5,,
2023-05-24,8.954999923706055,7.644999885559082,5.818249964714051,-0.109000015258788,-0.004749989509582164,-2.0,DOWN,8.65999984741211,DOWN,O,1,0.5161290322580645,,
2023-05-25,8.65999984741211,8.282999897003174,6.006749963760376,-0.07699995040893626,-0.010750007629395597,-2.0,DOWN,8.930000305175781,UP,X,0,0.5,,
2023-05-26,8.930000305175781,8.782999992370605,6.214749979972839,-0.1379999160766605,0.019500017166138583,0.0,DOWN,8.819999694824219,DOWN,O,1,0.5151515151515151,,
2023-05-30,8.819999694824219,8.922999954223632,6.416249966621399,-0.3600001335144043,-0.006500029563904164,-2.0,DOWN,8.770000457763672,DOWN,O,1,0.5294117647058824,,
2023-05-31,8.770000457763672,8.827000045776368,6.6267499923706055,-0.2359998703002919,0.009000039100647506,0.0,DOWN,8.770000457763672,DOWN,O,1,0.5428571428571428,,
2023-06-01,8.770000457763672,8.79000015258789,6.807250022888184,0.059000015258787286,-0.029999995231628773,0.0,DOWN,8.229999542236328,DOWN,O,1,0.5555555555555556,,
2023-06-02,8.229999542236328,8.704000091552734,6.96175000667572,-0.049000167846678266,-0.02600004673004186,-2.0,DOWN,8.430000305175781,UP,X,0,0.5405405405405406,,
2023-06-05,8.430000305175781,8.604000091552734,7.125250029563904,-0.01399993896484375,0.009000039100647506,0.0,DOWN,8.630000114440918,UP,X,0,0.5263157894736842,,
2023-06-06,8.630000114440918,8.566000175476074,7.2767500400543215,0.06200008392333878,-0.012000012397765936,0.0,DOWN,9.06999969482422,UP,X,0,0.5128205128205128,,
2023-06-07,9.06999969482422,8.626000022888183,7.44225001335144,0.0979997634887706,0.013999962806701127,2.0,UP,9.140000343322754,UP,O,1,0.525,,
2023-06-08,9.140000343322754,8.7,7.623750019073486,0.01400012969970632,0.016000032424926758,2.0,UP,9.18000030517578,UP,O,1,0.5365853658536586,,
2023-06-09,9.18000030517578,8.890000152587891,7.812750029563904,0.116000175476076,0.00750000476837176,2.0,UP,9.850000381469728,UP,O,1,0.5476190476190477,,
2023-06-12,9.850000381469728,9.17400016784668,8.04075005054474,0.09399986267089666,0.03900001049041801,2.0,UP,9.9399995803833,UP,O,1,0.5581395348837209,,
2023-06-13,9.9399995803833,9.436000061035156,8.257750034332275,-0.02200012207031321,-0.011000037193299228,-2.0,DOWN,9.859999656677246,DOWN,O,1,0.5681818181818182,,
2023-06-14,9.859999656677246,9.59400005340576,8.494250011444091,-0.1039999008178718,0.01949999332427943,0.0,DOWN,9.300000190734863,DOWN,O,1,0.5777777777777777,,
2023-06-15,9.300000190734863,9.626000022888183,8.690250015258789,-0.12600002288817969,-0.040499973297118075,-2.0,DOWN,8.920000076293945,DOWN,O,1,0.5869565217391305,,
2023-06-16,8.920000076293945,9.573999977111816,8.862750029563903,-0.0840000152587912,-0.023499989509582875,-2.0,DOWN,8.979999542236328,UP,X,0,0.574468085106383,,
2023-06-20,8.979999542236328,9.399999809265136,8.99025001525879,-0.12200012207031286,-0.04500002861022878,-2.0,DOWN,8.59000015258789,DOWN,O,1,0.5833333333333334,,
2023-06-21,8.59000015258789,9.129999923706055,9.013750028610229,-0.09599971771240057,-0.1039999723434466,-2.0,DOWN,7.710000038146973,DOWN,O,1,0.5918367346938775,,
2023-06-22,7.710000038146973,8.7,8.936750030517578,-0.1600000381469755,-0.10050001144409038,-2.0,DOWN,7.360000133514404,DOWN,O,1,0.6,,
2023-06-23,7.360000133514404,8.311999988555907,8.857000041007996,0.04199991226196431,-0.002749991416930442,0.0,DOWN,7.309999942779541,DOWN,O,1,0.6078431372549019,,
