Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2023-04-24,5.670000076293945,5.710000038146973,5.0,5.110000133514404,117400,,,,,,,,,,,,0.0,0.0,0.0,,1.631199430343676,,
2023-04-25,5.070000171661377,5.110000133514404,4.619999885559082,4.639999866485596,171000,,,,,,,,,,,,-0.03749289879432105,-0.00749857975886421,-0.02999431903545684,-0.09197656648700825,1.5347143374635075,-0.0964850928801686,
2023-04-26,4.679999828338623,4.699999809265137,4.409999847412109,4.599999904632568,254800,,,,,,,,,,,,-0.06963128769787019,-0.01992512134666541,-0.049706166351204784,-0.008620681681899223,1.5260562827629987,-0.008658054700508844,
2023-04-27,4.619999885559082,4.650000095367432,4.400000095367432,4.53000020980835,672400,,,,,,,,,,,,-0.09960143941514232,-0.03586038496036079,-0.06374105445478154,-0.015217325277273042,1.5107219858102505,-0.015334296952748128,
2023-04-28,4.519999980926514,4.710000038146973,4.460000038146973,4.539999961853027,734000,4.684000015258789,,,,,,,,,,,-0.12114956735627747,-0.05291822143954413,-0.06823134591673333,0.0022074506802507443,1.5129270036508398,0.0022050178405892407,
2023-05-01,4.619999885559082,5.239999771118164,4.539999961853027,5.239999771118164,954400,4.709999942779541,,,,,,,,,,,-0.08081094130204125,-0.05849676541204356,-0.022314175889997692,0.15418498130987368,1.6563214546532101,0.14339445100237036,
2023-05-02,5.21999979019165,5.699999809265137,5.21999979019165,5.389999866485596,177200,4.859999942779541,,,,,,,,,,,-0.03631986266839071,-0.054061384863312995,0.017741522194922282,0.028625973648739977,1.684545360150144,0.028223905496933988,
2023-05-03,5.400000095367432,5.929999828338623,4.800000190734863,4.909999847412109,194600,4.921999931335449,,,,,,,,,,,-0.039338878221468754,-0.051116883534944146,0.011778005313475393,-0.08905380908412852,1.5912739107294653,-0.09327144942067878,
2023-05-04,4.900000095367432,5.03000020980835,4.789999961853027,4.96999979019165,100800,5.009999847412109,,,,,,,,,,,-0.03646957727099398,-0.04818742228215411,0.011717845011160133,0.012219947992700098,1.6034197978935767,0.012145887164111357,
2023-05-05,4.96999979019165,5.389999866485596,4.96999979019165,5.179999828338623,87800,5.137999820709228,4.910999917984009,,,,,,,,,,-0.017053801947405134,-0.04196069821520432,0.024906896267799183,0.04225353058593884,1.6448050231321292,0.04138522523855248,
