Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-06-07,7.440000057220459,7.590000152587891,7.0,7.079999923706055,158500,7.392000007629394,6.948999977111816,6.3734999895095825,6.465999984741211,,,6.3734999895095825,7.8436990789423575,4.9033009000768075,61.76865844781069,0.49428565161568777,0.39262267236654935,0.2467827174064925,0.14583995496005686,-0.038043506077308886,1.9572738969296473,-0.038786053951681554,-0.12059824003672957,1.9572738969296473,-0.038786053951681554,-0.021865761897650177,-0.008299951437926634,-0.03201558611717292,-0.013369882683483528,-0.03253706701155634,-0.06000003814697319,0.06649999618530256,0.018833335240682203,-0.12138737580354414,0.13453758159463425,0.038102128150232686,-0.06559728569295054,-0.04149975718963317,0.11831283228199974,2.0605494308617036,-0.1871387424038529,0.24027355862023098,6.619999885559082,DOWN,-2.0,DOWN,O,1,1.0,,
2023-06-08,7.110000133514404,7.119999885559082,6.230000019073486,6.619999885559082,119900,7.205999946594238,6.979999971389771,6.414999985694886,6.47099997997284,,,6.414999985694886,7.862531488489042,4.967468482900729,53.205420088513456,0.5242856230054583,0.3436398609230462,0.26615414610980326,0.07748571481324296,-0.06497175750055428,1.890095352661769,-0.06717854426787828,-0.3868006521115059,1.890095352661769,-0.06717854426787828,-0.03757835535135615,-0.026290447172411958,-0.028392490316196728,-0.015712593453705976,-0.017990495734485322,-0.18600006103515643,0.04149999618530309,0.004999995231628418,-0.3547685705530399,0.0791553198567702,0.009536777306549112,-0.11273506605406847,-0.13145223586205979,0.047959685176865774,1.508719534144306,-0.10681199678323257,0.07081016871428604,6.590000152587891,DOWN,-2.0,DOWN,O,1,1.0,,
2023-06-14,6.809999942779541,6.869999885559082,6.079999923706055,6.590000152587891,382700,6.684000015258789,7.038000011444092,6.6065000057220455,6.455999978383383,,,6.6065000057220455,7.88273254890929,5.330267462534801,51.75165975527438,0.5189285278320312,0.22218149844833324,0.26132388044498883,-0.039142381996655595,-0.026587862458751332,1.8855533716688755,-0.02694771243795424,1.2827100260258686,1.8855533716688755,-0.02694771243795424,0.0,-0.014344105052154355,-0.01520015819290288,-0.0074685771483535834,0.0023676683027454622,-0.09799995422363317,0.04999999999999982,-0.0058333317438759025,-0.18885058147227968,0.0963523824926118,-0.011241108227844543,0.0,-0.07172052526077177,-0.11322028245040494,0.149346211241308,0.29002072398566875,-0.0064642816163222195,7.389999866485596,UP,-2.200000000000001,DOWN,X,0,0.6666666666666666,,
2023-06-15,6.619999885559082,7.480000019073486,6.489999771118164,7.389999866485596,105800,6.838000011444092,7.021999979019165,6.693499994277954,6.466166639328003,,,6.693499994277954,7.931856727041764,5.455143261514144,62.602279209217684,0.5664285591670445,0.2555290491162392,0.2601649141792389,-0.004635865062999733,0.12139600840275322,2.0001277168932083,0.11457434522433285,-0.6242257728000683,2.0001277168932083,0.11457434522433285,0.025293026180442418,0.022006472846287872,0.1415220576622871,0.025293026180442418,0.036350577898442225,0.1539999961853029,0.08699998855590874,0.010166660944620709,0.27187893988213796,0.15359393015748649,0.017948708235282457,0.07587907854132725,0.11003236423143936,-0.021419871630620424,0.2551072237223184,0.4013451498354067,0.2812193989744649,7.619999885559082,UP,8.0,UP,O,1,0.75,,
2023-06-16,7.539999961853027,8.833000183105469,7.429999828338623,7.619999885559082,353700,7.04399995803833,7.027999973297119,6.7974999904632565,6.476499970753988,,,6.7974999904632565,7.9758820103818895,5.6191179705446235,65.03676103416147,0.6548571586608887,0.2970916154161447,0.2675502544266201,0.02954136098952459,0.031123142520822045,2.0307763546800617,0.03064863778685334,0.9924339272762854,2.0307763546800617,0.03064863778685334,0.03942509019107732,0.029044596602237238,-0.08392570743747951,0.014132064010634899,0.007038123755949366,0.20599994659423793,0.1039999961853022,0.010333331425984582,0.3145723366840569,0.15881325386740955,0.015779519685048746,0.11827527057323195,0.1452229830111862,0.007905172057463883,0.37641791696854765,0.4901832643406977,0.3489954366210624,7.599999904632568,DOWN,9.400000000000002,UP,X,0,0.6,,
2023-06-20,7.599999904632568,7.795000076293945,7.230000019073486,7.599999904632568,146800,7.19399995803833,7.046999979019165,6.893999981880188,6.487166635195414,,,6.893999981880188,7.9973231885265825,5.790676775233793,64.64269658231504,0.6573571818215507,0.32467378010237624,0.2789749595617714,0.04569882054060487,-0.0026246694523468506,2.0281482347439392,-0.0026281199361224417,-0.40679964853209544,2.0281482347439392,-0.0026281199361224417,0.04753162102502125,0.020779919278411628,-0.03327675772297578,0.008106530833943935,-0.00826467732382561,0.15000000000000036,0.09649999141693133,0.010666664441425944,0.2281864474110516,0.14679993477750986,0.01622658843076513,0.14259486307506375,0.10389959639205815,0.02531781602810179,0.4563728585528436,0.6188923737889805,0.31994247855000807,7.190000057220459,DOWN,8.4,UP,X,0,0.5,,
2023-06-21,7.53000020980835,7.644999980926514,6.980000019073486,7.190000057220459,128700,7.277999973297119,7.0299999713897705,6.949999976158142,6.494666639963786,,,6.949999976158142,7.9890481577287344,5.910951794587549,57.01588493213348,0.6341429097311837,0.3098772115575468,0.2851554099609265,0.024721801596620296,-0.05394734902064857,1.9726911796912945,-0.055457055052644755,-0.550560821128393,1.9726911796912945,-0.055457055052644755,-0.009145512400637953,0.01203801911689295,-0.05282893511652231,-0.05667713342565921,-0.008741900161518677,0.08400001525878853,0.0559999942779541,0.00750000476837176,0.13246227935339772,0.08830816117094611,0.011826994598979351,-0.027436537201913858,0.06019009558446475,-0.023368771190034332,0.5172335637688005,0.7180295312098883,0.11549035228546405,6.820000171661377,DOWN,3.5999999999999996,UP,X,0,0.42857142857142855,,
2023-06-22,7.275000095367432,7.275000095367432,6.724999904632568,6.820000171661377,103700,7.323999977111816,7.003999996185303,6.97649998664856,6.496666646003723,,,6.97649998664856,7.9707418566587105,5.982258116638409,51.15074839356773,0.624142953327724,0.26523743380337983,0.28117181472941716,-0.015934380926037328,-0.0514603452871345,1.9198594970256604,-0.052831682665634094,-0.7114725765819929,1.9198594970256604,-0.052831682665634094,-0.03697228588480043,0.00686122507135698,0.0026253723870106604,-0.027826773484162473,-0.005176794045535971,0.046000003814697266,0.026500010490417836,0.002000006039937219,0.07370107051508064,0.04245823869215944,0.0032044037816558652,-0.11091685765440129,0.0343061253567849,-0.03741439990398687,0.5567634603747446,0.7687875639491308,-0.07870309011708841,6.800000190734863,DOWN,3.5999999999999996,UP,X,0,0.375,,
2023-06-26,6.760000228881836,6.934999942779541,6.400000095367432,6.510000228881836,227400,6.984000110626221,7.014000034332275,7.020500016212464,6.480333320299784,,,7.020500016212464,7.906376884769845,6.134623147655082,46.52199544740781,0.6570000648498535,0.16892021746487096,0.24983723052957202,-0.08091701306470106,-0.04264705201746288,1.8733394913789774,-0.043583148852327946,-0.004177463152088864,1.8733394913789774,-0.043583148852327946,-0.033117229437439034,-0.03148737266021686,-0.04064629205797288,0.003957968733438941,-0.014846357327836256,-0.22199993133544904,0.019500017166137695,-0.016833329200744984,-0.3378994055140367,0.029680388495234168,-0.02562150310379644,-0.09935168831231711,-0.1574368633010843,-0.012213880289898116,-0.05555540636755332,0.822171449916258,-0.2881324738515626,6.809999942779541,UP,-4.4,DOWN,X,0,0.3333333333333333,,
2023-06-27,6.510000228881836,6.914999961853027,6.400000095367432,6.809999942779541,119500,6.826000118255616,7.0100000381469725,7.051000022888184,6.471166650454204,,,7.051000022888184,7.85626942636482,6.245730619411548,51.15031823074325,0.6545000416891915,0.1464841830070993,0.22916662102507748,-0.08268243801797817,0.046082903740424896,1.9183921117590041,0.045052620380026775,-0.7978707497900565,1.9183921117590041,0.045052620380026775,-0.0004891284222187468,-0.021951224596987017,0.08863576923235472,0.03262810101522029,0.009536148063229843,-0.15799999237060547,0.030500006675720392,-0.009166669845580344,-0.24140562613689853,0.046600465596615216,-0.014005606205802818,-0.0014673852666562404,-0.10975612298493509,-0.005856526592876943,-0.3437737055781826,0.8859180068766614,-0.14963941202047376,6.900000095367432,UP,-3.4000000000000004,DOWN,X,0,0.3,,
