Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-06-07,9.0,9.380000114440918,8.819999694824219,9.069999694824219,2181800,8.626000022888183,8.726500034332275,7.44225001335144,6.602249995867411,,,7.44225001335144,10.726561174524635,4.157938852178246,68.49224625229563,1.1232143129621233,0.7952905372905814,0.6983907378718217,0.0968997994187597,0.050984886969703824,2.204972230480321,0.04972771212415994,-0.28870410506601796,2.204972230480321,0.04972771212415994,0.03239542380422981,0.0067270743799378255,0.026280001982922574,0.03775953721238674,0.01108253779235966,0.05999984741210973,0.16549997329711896,0.023333326975504498,0.05341798686118864,0.1473449647028313,0.020773708727028425,0.09718627141268943,0.033635371899689126,-0.019651321044012793,1.0538950544664765,0.7478537335130588,0.24780686140763333,9.140000343322754,UP,8.0,UP,O,1,1.0,,
2023-06-08,9.100000381469727,9.289999961853027,8.550000190734863,9.140000343322754,1358100,8.7,8.745000076293945,7.623750019073486,6.6274166663487755,,,7.623750019073486,10.859300764610039,4.388199273536934,68.99084223906968,1.1475000040871757,0.8045617139930323,0.7196249330960639,0.08493678089696843,0.007717822585868506,2.2126604230287223,0.00768819254840114,-0.5170812622459694,2.2126604230287223,0.00768819254840114,0.02695453827126615,0.008264712889618053,-0.0420395195757588,-0.005440885532963659,0.0015376385096802277,0.07399997711181605,0.18150000572204572,0.02516667048136423,0.06448799725337018,0.158169939063684,0.021931738903464365,0.08086361481379845,0.041323564448090266,0.020448396035750882,0.9379084767696003,0.8682643565803588,0.2343110097007345,9.180000305175781,UP,8.0,UP,O,1,1.0,,
2023-06-09,9.270000457763672,9.579999923706055,8.930000305175781,9.180000305175781,1341200,8.890000152587891,8.797000122070312,7.812750029563904,6.65575000445048,,,7.812750029563904,10.941199355498851,4.684300703628956,69.28989978608585,1.1139285223824638,0.8058475421100875,0.7368694548988687,0.06897808721121879,0.004376363276862305,2.2170272378759477,0.004366814847225342,-0.515064992558746,2.2170272378759477,0.004366814847225342,0.020594239839928807,0.02184825576166318,-0.0033213777011757983,-0.006360298431337341,0.013583542872045128,0.19000015258789205,0.18900001049041748,0.028333338101704797,0.17056763407181713,0.1696697828386559,0.02543550823270565,0.06178271951978642,0.10924127880831591,0.058312532921452664,0.967072932758712,1.0386663074564593,0.21851884642613964,9.850000381469727,UP,8.0,UP,O,1,1.0,,
2023-06-12,9.199999809265137,9.899999618530273,9.050000190734863,9.850000381469727,3391700,9.17400016784668,8.889000129699706,8.04075005054474,6.692416675885519,,,8.04075005054474,11.057741163325408,5.02375893776407,73.84072769886257,0.9582141808101109,0.8511188090615986,0.7597193257314148,0.09139948333018388,0.07298475533995274,2.287471493911888,0.07044425603594018,0.03368783402560275,2.287471493911888,0.07044425603594018,0.027499754477188887,0.031134937139392794,0.06607744118871484,0.0069055146372600795,0.009286681377729613,0.2840000152587887,0.2280000209808355,0.036666671435038545,0.29638469242720267,0.23794264951085942,0.038265632224352114,0.08249926343156666,0.15567468569696397,0.09805506484926108,1.1826689063856768,1.40713151784008,0.29984349692986934,9.9399995803833,UP,8.400000000000002,UP,O,1,1.0,,
2023-06-13,9.75,10.199999809265137,9.460000038146973,9.9399995803833,3007900,9.436000061035156,9.001000118255615,8.257750034332275,6.734583338101705,,,8.257750034332275,11.15761303189047,5.3578870367740805,74.38972708777482,0.8428569861820766,0.8840678140331075,0.7845890233917534,0.09947879064135412,0.00913697415513659,2.296566978453522,0.009095484541634224,-0.10052664931997353,2.296566978453522,0.009095484541634224,0.02796885180826658,0.028264492019472166,-0.061348771494305954,0.0004690973310776947,-0.0028704451199206282,0.2619998931884755,0.21699998378753627,0.04216666221618581,0.3108473886836568,0.2574576557412069,0.05002825260687445,0.08390655542479974,0.14132246009736082,0.11954514303525166,1.3979240203489882,1.807147263653969,0.2900567281053535,9.859999656677246,DOWN,7.4,UP,X,0,0.8,,
2023-06-14,10.1899995803833,10.444999694824219,9.600000381469727,9.859999656677246,2561700,9.594000053405761,9.110000038146973,8.494250011444091,6.777916661898295,,,8.494250011444091,11.073905850559093,5.914594172329089,72.92466424747337,0.8357141017913818,0.8934259543386993,0.8063564095811426,0.08706954475755668,-0.008048282402741247,2.2884861337947915,-0.008080844658730602,-0.24173543241717,2.2884861337947915,-0.008080844658730602,0.023819631972947935,0.016702780662894056,-0.017176329200364826,-0.004149219835318647,-0.01156171135657811,0.15799999237060547,0.2364999771118157,0.04333332379659005,0.18905986153868537,0.2829914878842775,0.05185185185185171,0.0714588959188438,0.08351390331447028,0.11714927521415941,1.3159405107611777,2.0537326651145134,0.26471547570890314,9.300000190734863,DOWN,6.0,UP,X,0,0.6666666666666666,,
2023-06-15,9.670000076293945,9.789999961853027,9.050000190734863,9.300000190734863,1872500,9.626000022888183,9.163000011444092,8.690250015258789,6.809083334604899,,,8.690250015258789,10.83215404180134,6.548345988716237,63.4974704385152,0.789285489491054,0.845904016219885,0.8142659309088911,0.03163808531099388,-0.056795079659373804,2.230014420668335,-0.05847171312645649,-0.44798684210898315,2.230014420668335,-0.05847171312645649,-0.019152357747850957,0.00347079952792253,-0.05039086846772589,-0.042971989720798895,-0.013231981134971526,0.03199996948242223,0.19600000381469762,0.031166672706604004,0.04054295930748252,0.24832586741342738,0.0394871983858475,-0.05745707324355287,0.01735399763961265,0.05867756208770292,1.1855659581842606,2.3833792787282855,0.14233835127998934,8.920000076293945,DOWN,5.0,UP,X,0,0.5714285714285714,,
2023-06-22,8.539999961853027,8.539999961853027,7.559999942779541,7.710000038146973,2641500,8.7,9.14700002670288,8.936750030517578,6.926416667302449,,,8.936750030517578,10.019340800804951,7.854159260230205,43.51232737673695,0.7542856761387416,0.467215005458506,0.6941724718153582,-0.2269574663568522,-0.1024447146459948,2.042518192522965,-0.10808056123663201,0.3954900837078668,2.042518192522965,-0.10808056123663201,-0.04859258754069525,-0.0491935882543653,-0.06367948365803189,-0.02212069857111591,-0.01999994331558028,-0.4299999237060561,-0.07699999809265101,0.01650000413258823,-0.5700756852592848,-0.10208333596737663,0.021875006585108818,-0.14577776262208575,-0.24596794127182653,-0.16245403795735625,-0.3138731623932246,2.665214820870272,-0.5665806628135971,7.360000133514404,DOWN,-5.4,DOWN,O,1,0.625,,
2023-06-23,7.579999923706055,7.579999923706055,7.019999980926514,7.360000133514404,2453300,8.311999988555907,8.969000005722046,8.857000041007996,6.94208333492279,,,8.857000041007996,10.148724237424858,7.565275844591135,40.35570534409315,0.7164285182952881,0.3184652304858808,0.6190310235494628,-0.300565793063582,-0.04539557754875023,1.9960599508813288,-0.046458241641636144,0.17877200393911177,1.9960599508813288,-0.046458241641636144,-0.06631329348562276,-0.046790893957401235,0.06162231959499587,-0.017720705944927508,0.0024026942969640683,-0.3880000114440918,-0.07974998950958145,0.015666667620340746,-0.541575330316724,-0.11131604545746342,0.02186773309585572,-0.19893988045686828,-0.23395446978700618,-0.21660047214739353,-0.76071797609187,2.6728649923675163,-0.5794580265842153,7.309999942779541,DOWN,-4.4,DOWN,O,1,0.6666666666666666,,
2023-06-26,7.349999904632568,7.494999885559082,7.230000019073486,7.309999942779541,1077300,7.9899999618530275,8.781999969482422,8.789500045776368,6.95141666730245,,,8.789500045776368,10.25409227490101,7.324907816651725,39.910271338673134,0.67964277948652,0.19430553139758544,0.5340859251190874,-0.3397803937215019,-0.006793504052694632,1.989243265933991,-0.006816684947337892,-1.4067426990910028,1.989243265933991,-0.006816684947337892,-0.05378516260853535,-0.03981053784221196,0.03964155669429825,0.012528130877087408,0.006980356115189275,-0.32200002670287997,-0.06749999523162842,0.009333332379659609,-0.47377833830024013,-0.09931687243499542,0.01373270291595105,-0.16135548782560605,-0.19905268921105979,-0.22778397194195676,-1.1763533845344085,2.704484523270617,-0.5050894281615486,7.440000057220459,UP,-3.0,DOWN,X,0,0.6,,
