Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2023-06-07,38.619998931884766,39.97999954223633,36.73500061035156,36.9900016784668,1115200,36.80200042724609,36.068000411987306,33.284000396728516,29.357333437601724,,,33.284000396728516,42.29148827917215,24.27651251428488,62.20304338384831,2.9207138334001814,2.254806264721225,2.0292145062431444,0.22559175847808044,-0.03015201178775484,3.6106476512205927,-0.030615932948755198,-0.036045254694484066,3.6106476512205927,-0.030615932948755198,0.012299487186212174,0.02011916836760026,-0.030615932948755198,-0.015482976222371823,-0.00011566527781594824,0.7080001831054688,0.4855000495910673,0.21116669972737512,0.242406556578411,0.16622650395909105,0.07229968828597735,0.03689846155863652,0.1005958418380013,-0.04052994759312423,1.204500074703333,1.3444202969229335,0.20571780556938607,38.279998779296875,UP,5.6,UP,O,1,1.0,,
2023-06-08,36.79999923706055,38.86899948120117,36.02000045776367,38.279998779296875,1047200,37.44000015258789,36.18300018310547,33.80150032043457,29.568500073750815,,,33.80150032043457,42.702464664538745,24.900535976330396,64.93641872501965,2.925642422267369,2.3071793415870943,2.0848074733119346,0.22237186827515965,0.034874210389155724,3.6449275346959564,0.034279883475363704,-0.14664223006275193,3.6449275346959564,0.034279883475363704,0.0012213168422028353,0.0174022681504721,0.0648958164241189,-0.011078170344009338,-0.0027169002171281605,0.6379997253417997,0.5174999237060547,0.21116663614909115,0.21807166880200993,0.17688420148932382,0.07217786922348401,0.003663950526608506,0.0870113407523605,0.030502237740061666,1.2436584199286695,1.4468617950252394,0.2515737781731917,36.63999938964844,DOWN,7.0,UP,X,0,0.5,,
2023-06-09,38.43000030517578,39.279998779296875,36.599998474121094,36.63999938964844,1026900,37.6379997253418,36.285000228881835,34.30700025558472,29.75016673405965,,,34.30700025558472,42.59650923811404,26.017491273055395,59.08624863403178,2.9249281202043806,2.191093574811056,2.106064693611759,0.08502888119929697,-0.04284220067779643,3.601140523147863,-0.04378701154809361,-0.20996558004214655,3.601140523147863,-0.04378701154809361,-0.013374353673828368,0.005478266697181322,-0.07806689502345732,-0.014595670516031204,-0.011924001453290776,0.19799957275390767,0.5054999351501479,0.18166666030883505,0.06769382515289722,0.17282473769469106,0.062109786238487466,-0.04012306102148511,0.02739133348590661,0.028233275272738112,1.1388312234915114,1.5579300872551551,0.14071998347433282,38.220001220703125,UP,5.0,UP,O,1,0.6666666666666666,,
2023-06-12,36.75,39.02000045776367,36.75,38.220001220703125,1395000,37.65400009155273,36.50700035095215,34.91300029754639,29.943333435058594,,,34.91300029754639,42.410548172705745,27.41545242238703,62.583610901603684,2.652070999145508,2.2012134924944604,2.1250944533882996,0.0761190391061608,0.043122321434892585,3.6433589707509837,0.04221844760312088,0.20310556193707194,3.6433589707509837,0.04221844760312088,0.01090377317679699,0.00041907731632715437,0.08600545915121449,0.02427812685062536,-0.005059189380854168,0.016000366210931816,0.6060000419616713,0.19316670099894395,0.006033159073074251,0.2285006857497116,0.07283617258406049,0.03271131953039097,0.002095386581635772,0.05984003229487378,1.0335318303655847,1.8738815303545842,0.22053883337733582,40.7400016784668,UP,8.4,UP,O,1,0.75,,
2023-06-13,38.529998779296875,40.83000183105469,38.529998779296875,40.7400016784668,2428200,38.1740005493164,37.13400039672852,35.566000366210936,30.195333449045815,,,35.566000366210936,42.675997613624034,28.45600311879784,67.37392375696317,2.5834996359688893,2.385082826427052,2.1770921279960502,0.2079906984310016,0.06593407580527844,3.7072104519981384,0.06385148124715467,1.4154649482929087,3.7072104519981384,0.06385148124715467,0.020760972434060648,0.013189373565758089,0.021633033644033794,0.009857199257263657,0.012770296249430935,0.5200004577636719,0.6530000686645465,0.25200001398722094,0.20127754249466198,0.2527579487812283,0.09754211321679301,0.06228291730218194,0.06594686782879045,0.16712103605587147,1.0094834722619923,2.078834013518628,0.36385396029079836,39.869998931884766,DOWN,9.700000000000003,UP,X,0,0.6,,
2023-06-14,40.737998962402344,42.2400016784668,39.15999984741211,39.869998931884766,2227200,38.75,37.77600021362305,36.20900030136109,30.436666774749757,,,36.20900030136109,42.31633111721524,30.101669485506932,64.31264375025401,2.660642623901367,2.432557637314396,2.2281852298597196,0.20437240745467644,-0.021355000263583057,3.685624134603315,-0.021586317394823418,1.0507440150646654,3.685624134603315,-0.021586317394823418,0.028161203818484044,0.014995296676544445,-0.08543779864197809,0.007400231384423396,0.0018059231107863567,0.5759994506835966,0.6429999351501507,0.24133332570394117,0.2164888457807964,0.2416709141520494,0.09070490096489098,0.08448361145545213,0.07497648338272223,0.17557232522072352,0.9550323203170298,2.1695260666564877,0.2997216575381844,45.2599983215332,UP,9.700000000000003,UP,O,1,0.6666666666666666,,
2023-06-15,39.869998931884766,45.619998931884766,39.540000915527344,45.2599983215332,3071400,40.145999908447266,38.793000030517575,37.05400018692016,30.745000076293945,,,37.05400018692016,43.264447224438285,30.843553149402045,72.6146387034497,2.7263567788260326,2.872003008695934,2.3569487856269626,0.5150542230689714,0.1351893537508464,3.8124236031203975,0.12679946851708257,1.8798201334640683,3.8124236031203975,0.12679946851708257,0.056354877456471275,0.033499213684888215,0.148385785911906,0.02819367363798723,0.018503917008343772,1.3959999084472656,0.8449998855590763,0.30833330154418803,0.5120386001161529,0.30993738314870617,0.11309352610737768,0.16906463236941383,0.1674960684244411,0.2545074091768016,1.134114120917995,2.3140772182219194,0.6606608256249136,45.97999954223633,UP,8.700000000000003,UP,O,1,0.7142857142857143,,
2023-06-16,47.0,47.91999816894531,45.01100158691406,45.97999954223633,13271100,42.013999938964844,39.82599983215332,37.812500190734866,31.07750005722046,,,37.812500190734866,44.499255730006894,31.12574465146284,73.5014266503133,2.8427137647356306,3.241004431131337,2.533759914727838,0.7072445164034993,0.015908114171550247,3.8282065093793225,0.015782906258924978,4.0698660894495085,3.8282065093793225,0.015782906258924978,0.04033201912706138,0.045413197246291934,-0.11101656225815759,-0.016022858329409896,0.011913983561403718,1.8680000305175781,0.758500003814703,0.33249998092651367,0.6571185793274196,0.26682250363157567,0.11696569139363766,0.12099605738118413,0.22706598623145968,0.2544573197173663,1.4779890259618569,2.3692150145622404,0.6107221434620175,47.9900016784668,UP,7.3,UP,O,1,0.75,,
2023-06-20,45.2599983215332,48.7599983215332,45.25,47.9900016784668,2707300,43.96800003051758,40.81100006103516,38.55650024414062,31.450166765848795,,,38.55650024414062,46.27227541670419,30.840725071577054,75.8522793574962,2.873428072248186,3.653515636999323,2.757711059182135,0.8958045778171879,0.043714705442398305,3.8709926908454984,0.042786181466175854,0.1650637188612858,3.8709926908454984,0.042786181466175854,0.06178951874739447,0.04552674401890293,0.027003275207250876,0.02145749962033309,0.0001135467726109951,1.9540000915527358,0.744000053405756,0.37266670862833706,0.680024013972939,0.258924196012203,0.12969411422808316,0.1853685562421834,0.22763372009451466,0.22972910667615043,1.8832904984264909,2.4731203634172725,0.6113126175494751,47.08000183105469,DOWN,8.400000000000002,UP,X,0,0.6666666666666666,,
2023-06-21,47.9900016784668,48.029998779296875,45.29100036621094,47.08000183105469,1767100,45.236000061035156,41.70500030517578,38.96300029754639,31.808666801452638,,,38.96300029754639,47.5711118541852,30.354888740907576,72.70735116753698,2.933713640485491,3.8624800909542003,2.9786648655365484,0.8838152254176519,-0.018962279966337814,3.8518483212844856,-0.01914436956101273,-0.1479865825359412,3.8518483212844856,-0.01914436956101273,0.013141572721362701,0.02892757385726945,-0.061930551027188585,-0.048647946026031764,-0.016599170161633477,1.2680000305175767,0.40650005340576456,0.3585000356038428,0.43221670070966417,0.13856159912679622,0.12220007796824907,0.0394247181640881,0.14463786928634725,0.2105847371151377,2.138245422770939,2.438661155391363,0.47147399752552277,43.68000030517578,DOWN,6.0,UP,X,0,0.6,,
