Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-03-14,6.550000190734863,6.550000190734863,6.0,6.090000152587891,147900,,,,,,,,,
2024-03-15,6.090000152587891,6.800000190734863,6.090000152587891,6.409999847412109,288800,,,,,,,,,
2024-03-18,6.449999809265137,6.989999771118164,6.269999980926514,6.699999809265137,167000,,,,,,,,,
2024-03-19,6.699999809265137,7.119999885559082,6.480000019073486,6.920000076293945,218600,,,,,,,,,
2024-03-20,6.860000133514404,7.46999979019165,6.635000228881836,7.449999809265137,178200,6.713999938964844,,,,,,,,
2024-03-21,7.579999923706055,7.730000019073486,7.230000019073486,7.590000152587891,156500,7.013999938964844,,,,,,,,
2024-03-22,7.670000076293945,7.769999980926514,7.525000095367432,7.710000038146973,158500,7.273999977111816,,,,,,,,
2024-03-25,7.800000190734863,8.5,7.710000038146973,8.460000038146973,250100,7.626000022888183,,,,,,,,
2024-03-26,8.550000190734863,8.84000015258789,6.519999980926514,6.590000152587891,290300,7.560000038146972,,,,,,,,
2024-03-27,7.039999961853027,7.21999979019165,6.632999897003174,7.039999961853027,146700,7.478000068664551,,,,,,,,
2024-03-28,7.039999961853027,7.150000095367432,6.800000190734863,7.050000190734863,99900,7.3700000762939455,,,,,,,,
2024-04-01,7.099999904632568,7.239999771118164,6.480000019073486,7.139999866485596,147900,7.25600004196167,,,,,,,,
2024-04-02,6.900000095367432,7.0,6.630000114440918,6.800000190734863,139200,6.924000072479248,,,,,,,,
2024-04-03,6.730000019073486,7.010000228881836,6.695000171661377,6.929999828338623,133200,6.992000007629395,,,,,,,,
2024-04-04,7.079999923706055,7.380000114440918,6.849999904632568,7.03000020980835,221700,6.990000057220459,,,,,,,,69.34035738377504
2024-04-05,6.96999979019165,7.409999847412109,6.809999942779541,7.070000171661377,79300,6.994000053405761,,,,,,,,69.6093890373925
2024-04-08,7.199999809265137,7.78000020980835,6.949999809265137,7.510000228881836,139200,7.06800012588501,,,,,,,,72.47096405053928
2024-04-09,7.550000190734863,8.220000267028809,7.323999881744385,7.860000133514404,174000,7.280000114440918,,,,,,,,74.52575174915846
2024-04-10,7.539999961853027,7.840000152587891,7.039999961853027,7.170000076293945,127000,7.328000164031982,,,,,,,,64.331294098509
2024-04-11,7.260000228881836,7.443999767303467,6.889999866485596,7.170000076293945,98800,7.356000137329102,7.134500050544739,,,,7.134500050544739,8.200441221969468,6.06855887912001,64.331294098509
