Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-03-14,6.550000190734863,6.550000190734863,6.0,6.090000152587891,147900,,,,,,,,,,,,,,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-15,6.090000152587891,6.800000190734863,6.090000152587891,6.409999847412109,288800,,,,,,,,,,,,,5.2545104565923095,,,,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-18,6.449999809265137,6.989999771118164,6.269999980926514,6.699999809265137,167000,,,,,,,,,,,,,4.524180479818707,,,,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-19,6.699999809265137,7.119999885559082,6.480000019073486,6.920000076293945,218600,,,,,,,,,,,,,3.2835861685336143,,,13.628898241543608,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-03-20,6.860000133514404,7.46999979019165,6.635000228881836,7.449999809265137,178200,6.713999938964844,,,,,,,,,,,,7.658955594333405,,,16.224648777065156,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-03-21,7.579999923706055,7.730000019073486,7.230000019073486,7.590000152587891,156500,7.013999938964844,,,,,,,,,,,,1.8791992873428365,,,13.283587591928159,24.630541254791073,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-03-22,7.670000076293945,7.769999980926514,7.525000095367432,7.710000038146973,158500,7.273999977111816,,,,,,,,,,,,1.5810261284140648,,,11.416184293976439,20.280814690810157,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-03-25,7.800000190734863,8.5,7.710000038146973,8.460000038146973,250100,7.626000022888183,,,,,,,,,,,,9.727626411014324,,,13.557050399192727,26.26866088037807,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-03-26,8.550000190734863,8.84000015258789,6.519999980926514,6.590000152587891,290300,7.560000038146972,,,,,,,,,,,,-22.10401746013083,,,-13.175230301662634,-4.768784972077467,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-03-27,7.039999961853027,7.21999979019165,6.632999897003174,7.039999961853027,146700,7.478000068664551,,,,,,,,,,,,6.828525020419329,,,-8.690013916718131,-5.503353797435217,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
