Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-03-14,11.270000457763672,11.869999885559082,10.449999809265137,10.779999732971191,10143000,,,,,,,,,,,,,,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-15,10.710000038146973,11.529999732971191,10.600000381469728,11.220000267028809,11301500,,,,,,,,,,,,,4.081637708318797,,,,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-18,11.760000228881836,12.345000267028809,11.170000076293944,11.420000076293944,11375200,,,,,,,,,,,,,1.782529451918613,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-19,10.9399995803833,11.18000030517578,10.449999809265137,10.75,6475000,,,,,,,,,,,,,-5.866900804009223,,,-0.27829066525332236,,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-20,10.56999969482422,11.18000030517578,10.279999732971191,11.06999969482422,5435000,11.047999954223632,,,,,,,,,,,,2.97674134720205,,,-1.336903463767114,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-21,11.199999809265137,11.449999809265137,10.260000228881836,10.649999618530272,8042200,11.021999931335449,,,,,,,,,,,,-3.794038734168348,,,-6.742560881081494,-1.205938011698715,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-03-22,10.510000228881836,10.789999961853027,10.289999961853027,10.489999771118164,3695400,10.87599983215332,,,,,,,,,,,,-1.5023460389023802,,,-2.418606780296151,-6.5062431242165815,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-25,10.510000228881836,10.90999984741211,10.40999984741211,10.529999732971191,3831100,10.69799976348877,,,,,,,,,,,,0.38131518327730873,,,-4.878048570367222,-7.793347963020136,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-03-26,10.609999656677246,10.890000343322754,10.3100004196167,10.31999969482422,5067200,10.611999702453613,,,,,,,,,,,,-1.9943024071446658,,,-3.0985909439083303,-4.000002838844463,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-27,10.350000381469728,10.420000076293944,10.06999969482422,10.170000076293944,3999400,10.431999778747558,,,,,,,,,,,,-1.4534847186624011,,,-3.0505214662184033,-8.13007807896392,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-28,10.100000381469728,10.279999732971191,9.9399995803833,9.970000267028809,5441700,10.295999908447266,,,,,,,,,,,,-1.9665664480311151,,,-5.318133714561557,-6.3849706653351435,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-01,9.979999542236328,9.979999542236328,9.329999923706056,9.369999885559082,6625100,10.07199993133545,,,,,,,,,,,,-6.018057827480227,,,-9.205424780599468,-10.676834223035424,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-02,8.960000038146973,9.0,8.670000076293945,8.770000457763672,6851300,9.720000076293946,,,,,,,,,,,,-6.403409126184956,,,-13.765974513546375,-16.714143588215556,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-03,8.850000381469727,9.350000381469728,8.722999572753906,8.930000305175781,6047400,9.44200019836426,,,,,,,,,,,,1.8243995331889584,,,-10.431293219643623,-13.46898673209811,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-04,9.020000457763672,9.329999923706056,8.710000038146973,8.729999542236328,4723900,9.154000091552737,,,,,,,,55.79184944467544,,,,-2.2396501243514333,,,-6.830313245885023,-14.159297180481111,False,False,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-05,8.534000396728516,8.9399995803833,8.40999984741211,8.869999885559082,3413400,8.934000015258789,,,,,,,,57.10040491781807,,,,1.6036695379584298,,,1.1402442711035965,-11.033102828567342,False,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-08,8.90999984741211,9.119999885559082,8.789999961853027,9.0,3129400,8.860000038146973,,,,,,,,58.33371943307351,,,,1.4656157397765712,,,0.7838711358570505,-3.948771505635995,False,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-09,9.0,9.220000267028809,8.949999809265137,9.09000015258789,2589000,8.923999977111816,,,,,,,,59.20805719258533,,,,1.0000016954210045,,,4.123718547863087,3.6487990663778946,False,False,Bullish-neutral,False,False,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-04-10,8.609999656677246,8.777999877929688,8.40999984741211,8.579999923706055,3752500,8.853999900817872,,,,,,,,52.48671918519728,,,,-5.61056347987674,,,-3.269447188214347,-3.919377038171745,False,False,Bullish-neutral,False,False,,,False,False,False,False,False,True,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
