Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-03-14,26.350000381469727,26.65999984741211,25.510000228881836,25.75,1045100,,,,,,,,,,,,,,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-15,25.520000457763672,26.1200008392334,25.15999984741211,26.040000915527344,1256700,,,,,,,,,,,,,1.1262171476789984,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-18,26.209999084472656,26.75,25.63999938964844,25.68000030517578,930900,,,,,,,,,,,,,-1.3824907745563775,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-19,25.299999237060547,26.219999313354492,25.170000076293945,26.040000915527344,668400,,,,,,,,,,,,,1.4018715189773712,,,1.1262171476789984,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-20,26.049999237060547,26.700000762939453,25.299999237060547,26.690000534057617,1050800,26.04000053405762,,,,,,,,,,,,2.496158201525578,,,2.496158201525578,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-21,27.0,27.774999618530273,26.75,27.510000228881836,1351000,26.392000579833983,,,,,,,,,,,,3.0723105223541047,,,7.1261678425183606,6.834952345172174,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-03-22,27.43000030517578,27.861000061035156,26.739999771118164,26.770000457763672,582600,26.53800048828125,,,,,,,,,,,,-2.689930079830616,,,2.803377559795095,2.803377559795095,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-25,26.84000015258789,27.125,25.3700008392334,25.510000228881836,566700,26.50400047302246,,,,,,,,,,,,-4.706762074471382,,,-4.421132564872188,-0.661994058698212,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-03-26,25.829999923706055,26.170000076293945,25.36000061035156,25.649999618530273,675700,26.42600021362305,,,,,,,,,,,,0.5488019929138721,,,-6.7611799159449255,-1.4977007806651677,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-03-27,26.020000457763672,26.690000534057617,25.56999969482422,26.6299991607666,659600,26.41399993896484,,,,,,,,,,,,3.820661040198803,,,-0.5229783137955413,-0.22480843795582572,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-03-28,26.670000076293945,27.450000762939453,26.594999313354492,27.0,566500,26.31199989318848,,,,,,,,,,,,1.3894136345994124,,,5.840845777144366,-1.8538721360910948,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-01,27.100000381469727,27.100000381469727,25.59000015258789,26.329999923706055,669200,26.22399978637695,,,,,,,,,,,,-2.4814817640516518,,,2.6510733539525377,-1.64363289702526,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-02,25.579999923706055,25.579999923706055,24.809999465942383,25.079999923706055,694300,26.137999725341796,,,,,,,,,,,,-4.7474363981086505,,,-5.820500510357229,-1.6856146660827687,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
2024-04-03,24.799999237060547,25.229999542236328,24.329999923706055,24.88999938964844,568000,25.98599967956543,,,,,,,,,,,,-0.7575778892966456,,,-7.814817075376146,-2.962963899355331,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,1,-1,Weak,Neutral,False,False,False,False,Neutral
