Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-03-14,11.270000457763672,11.869999885559082,10.449999809265137,10.779999732971191,10143000,,,,,,,,,
2024-03-15,10.710000038146973,11.529999732971191,10.600000381469727,11.220000267028809,11301500,,,,,,,,,
2024-03-18,11.760000228881836,12.345000267028809,11.170000076293945,11.420000076293945,11375200,,,,,,,,,
2024-03-19,10.9399995803833,11.180000305175781,10.449999809265137,10.75,6475000,,,,,,,,,
2024-03-20,10.569999694824219,11.180000305175781,10.279999732971191,11.069999694824219,5435000,11.047999954223632,,,,,,,,
2024-03-21,11.199999809265137,11.449999809265137,10.260000228881836,10.649999618530273,8042200,11.021999931335449,,,,,,,,
2024-03-22,10.510000228881836,10.789999961853027,10.289999961853027,10.489999771118164,3695400,10.87599983215332,,,,,,,,
2024-03-25,10.510000228881836,10.90999984741211,10.40999984741211,10.529999732971191,3831100,10.69799976348877,,,,,,,,
2024-03-26,10.609999656677246,10.890000343322754,10.3100004196167,10.319999694824219,5067200,10.611999702453613,,,,,,,,
2024-03-27,10.350000381469727,10.420000076293945,10.069999694824219,10.170000076293945,3999400,10.431999778747558,,,,,,,,
2024-03-28,10.100000381469727,10.279999732971191,9.9399995803833,9.970000267028809,5441700,10.295999908447266,,,,,,,,
2024-04-01,9.979999542236328,9.979999542236328,9.329999923706055,9.369999885559082,6625100,10.07199993133545,,,,,,,,
2024-04-02,8.960000038146973,9.0,8.670000076293945,8.770000457763672,6851300,9.720000076293946,,,,,,,,
2024-04-03,8.850000381469727,9.350000381469727,8.722999572753906,8.930000305175781,6047400,9.442000198364259,,,,,,,,
2024-04-04,9.020000457763672,9.329999923706055,8.710000038146973,8.729999542236328,4723900,9.154000091552735,,,,,,,,55.79184944467544
2024-04-05,8.534000396728516,8.9399995803833,8.40999984741211,8.869999885559082,3413400,8.934000015258789,,,,,,,,57.10040491781807
2024-04-08,8.90999984741211,9.119999885559082,8.789999961853027,9.0,3129400,8.860000038146973,,,,,,,,58.33371943307351
2024-04-09,9.0,9.220000267028809,8.949999809265137,9.09000015258789,2589000,8.923999977111816,,,,,,,,59.20805719258533
2024-04-10,8.609999656677246,8.777999877929688,8.40999984741211,8.579999923706055,3752500,8.853999900817872,,,,,,,,52.48671918519728
2024-04-11,8.649999618530273,8.9399995803833,8.5,8.920000076293945,3148600,8.892000007629395,9.88149995803833,,,,9.88149995803833,11.804811410035644,7.958188506041014,56.06732107178133
2024-04-12,8.800000190734863,8.925000190734863,8.3149995803833,8.40999984741211,3428300,8.8,9.762999963760375,,,,9.762999963760375,11.744388032698287,7.781611894822463,49.98266085387668
2024-04-15,8.40999984741211,8.458000183105469,7.769999980926514,7.789999961853027,5149300,8.557999992370606,9.591499948501587,,,,9.591499948501587,11.6346993358321,7.548300561171075,43.76459445160217
2024-04-16,7.610000133514404,7.769999980926514,7.510000228881836,7.570000171661377,3847800,8.253999996185303,9.398999953269959,,,,9.398999953269959,11.44229844319858,7.3557014633413385,41.77848136342432
2024-04-17,7.639999866485596,7.710000038146973,7.429999828338623,7.46999979019165,3507700,8.031999969482422,9.234999942779542,,,,9.234999942779542,11.347095278001301,7.122904607557783,40.870544678624306
2024-04-18,7.349999904632568,7.579999923706055,7.269999980926514,7.400000095367432,2862400,7.727999973297119,9.051499962806702,,,,9.051499962806702,11.12976099428465,6.973238931328753,40.211772417969875
2024-04-19,7.300000190734863,7.440000057220459,7.135000228881836,7.349999904632568,4013500,7.515999984741211,8.886499977111816,,,,8.886499977111816,10.954372198507313,6.818627755716319,39.719294679481344
2024-04-22,7.460000038146973,7.789999961853027,7.204999923706055,7.599999904632568,3946300,7.477999973297119,8.741999983787537,,,,8.741999983787537,10.740826988481057,6.743172979094016,43.44861481459734
2024-04-23,7.559999942779541,7.920000076293945,7.550000190734863,7.699999809265137,5111300,7.503999900817871,8.600499987602234,,,,8.600499987602234,10.462366391707898,6.73863358349657,44.916582443637736
2024-04-24,8.149999618530273,8.270000457763672,7.889999866485596,7.940000057220459,7206000,7.597999954223633,8.481500005722046,,,,8.481500005722046,10.177467787699458,6.785532223744633,48.37987419328637
2024-04-25,7.570000171661377,7.885000228881836,7.480000019073486,7.840000152587891,4382400,7.685999965667724,8.365000009536743,,,,8.365000009536743,9.883413412725945,6.846586606347542,47.052410484743305
2024-04-26,7.860000133514404,8.138999938964844,7.679999828338623,8.119999885559082,4394000,7.839999961853027,8.272499990463256,,,,8.272499990463256,9.591540763369999,6.953459217556514,51.09839098879421
2024-04-29,8.300000190734863,8.545000076293945,8.09000015258789,8.199999809265137,4108500,7.959999942779541,8.21399998664856,,,,8.21399998664856,9.427666108291792,7.000333865005327,52.221764902179544
2024-04-30,8.0600004196167,8.262999534606934,7.800000190734863,7.820000171661377,3849700,7.984000015258789,8.166499972343445,,,,8.166499972343445,9.36277975070604,6.9702201939808495,46.73041500872545
2024-05-01,7.75,8.75,7.730000019073486,8.34000015258789,5750300,8.064000034332276,8.13699996471405,,,,8.13699996471405,9.282004654097559,6.991995275330542,53.87773215682631
2024-05-02,8.470000267028809,8.789999961853027,8.300000190734863,8.789999961853027,3872700,8.253999996185303,8.139999985694885,,,,8.139999985694885,9.291840641129093,6.988159330260676,59.00397498796356
2024-05-03,9.239999771118164,9.399999618530273,8.699999809265137,8.84000015258789,3982500,8.398000049591065,8.138499999046326,,,,8.138499999046326,9.286409369604945,6.990590628487707,59.542042156925504
2024-05-06,8.930000305175781,9.210000038146973,8.819999694824219,8.9399995803833,3367000,8.546000003814697,8.135499978065491,,,,8.135499978065491,9.274206072861805,6.996793883269176,60.654292729602695
2024-05-07,8.899999618530273,9.050000190734863,8.569999694824219,8.789999961853027,3214900,8.739999961853027,8.120499968528748,,,,8.120499968528748,9.213241051064564,7.027758885992932,58.07520136222188
2024-05-08,8.5600004196167,8.765000343322754,8.430000305175781,8.59000015258789,2585100,8.789999961853027,8.12099997997284,,,,8.12099997997284,9.214635136372392,7.027364823573289,54.73339209177178
2024-05-09,8.600000381469727,8.6899995803833,8.460000038146973,8.640000343322754,2983600,8.760000038146973,8.10699999332428,,,,8.10699999332428,9.164128182877178,7.0498718037713815,55.42398002792468
2024-05-10,9.050000190734863,9.34000015258789,8.220000267028809,8.600000381469727,7288300,8.71200008392334,8.11650002002716,,,,8.11650002002716,9.188404916087126,7.044595123967195,54.704961057881924
2024-05-13,9.420000076293945,10.395999908447266,9.0600004196167,9.479999542236328,15407600,8.820000076293946,8.200999999046326,,,,8.200999999046326,9.420782484783622,6.981217513309029,65.35386288234537
2024-05-14,9.729999542236328,10.5600004196167,9.699999809265137,10.050000190734863,10177600,9.072000122070312,8.325,,,,8.325,9.759939951533173,6.890060048466826,70.23516260675231
2024-05-15,10.34000015258789,10.664999961853027,9.680000305175781,10.010000228881836,6873200,9.3560001373291,8.45200002193451,,,,8.45200002193451,10.012439936798993,6.891560107070025,69.4952091009168
2024-05-16,10.050000190734863,10.109999656677246,9.430000305175781,9.510000228881836,4872800,9.530000114440918,8.55750002861023,,,,8.55750002861023,10.103712788653143,7.011287268567317,60.86341160891248
2024-05-17,9.5,9.579999923706055,9.170000076293945,9.420000076293945,4735500,9.694000053405762,8.661000037193299,,,,8.661000037193299,10.142662032108197,7.179338042278402,59.432450150829816
2024-05-20,9.430000305175781,9.8100004196167,9.25,9.779999732971191,3494700,9.754000091552735,8.77000002861023,,,,8.77000002861023,10.243742121619615,7.296257935600846,63.163207288126635
2024-05-21,9.630000114440918,9.800000190734863,9.385000228881836,9.510000228881836,3026400,9.646000099182128,8.860500049591064,,,,8.860500049591064,10.278838187243295,7.442161911938832,58.7959275630347
2024-05-22,9.520000457763672,9.5600004196167,9.220000267028809,9.359999656677246,3605200,9.51599998474121,8.931500029563903,,,,8.931500029563903,10.297003929137544,7.565996129990262,56.46029453953664
2024-05-23,9.550000190734863,9.5600004196167,8.84000015258789,9.029999732971191,6738900,9.419999885559083,8.991000008583068,,,,8.991000008583068,10.256275475480834,7.725724541685302,51.603577731390885
2024-05-24,9.100000381469727,9.3100004196167,8.972999572753906,9.15999984741211,3414300,9.367999839782716,9.04300000667572,,,,9.04300000667572,10.24126359854234,7.844736414809103,53.30754379102162
2024-05-28,9.319999694824219,9.619999885559082,8.869999885559082,8.989999771118164,4574700,9.20999984741211,9.082500004768372,,,,9.082500004768372,10.213980075455076,7.951019934081668,50.78923258246669
