Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2024-03-12,10.395000457763672,10.680000305175781,10.15999984741211,10.539999961853027,4921000,,,,,,,,,
2024-03-13,10.600000381469727,11.369999885559082,10.380000114440918,10.979999542236328,7248700,,,,,,,,,
2024-03-14,11.270000457763672,11.869999885559082,10.449999809265137,10.779999732971191,10143000,,,,,,,,,
2024-03-15,10.710000038146973,11.529999732971191,10.600000381469727,11.220000267028809,11301500,,,,,,,,,
2024-03-18,11.760000228881836,12.345000267028809,11.170000076293945,11.420000076293945,11375200,10.98799991607666,,,,,,,,
2024-03-19,10.9399995803833,11.180000305175781,10.449999809265137,10.75,6475000,11.029999923706054,,,,,,,,
2024-03-20,10.569999694824219,11.180000305175781,10.279999732971191,11.069999694824219,5435000,11.047999954223632,,,,,,,,
2024-03-21,11.199999809265137,11.449999809265137,10.260000228881836,10.649999618530273,8042200,11.021999931335449,,,,,,,,
2024-03-22,10.510000228881836,10.789999961853027,10.289999961853027,10.489999771118164,3695400,10.87599983215332,,,,,,,,
2024-03-25,10.510000228881836,10.90999984741211,10.40999984741211,10.529999732971191,3831100,10.69799976348877,,,,,,,,
2024-03-26,10.609999656677246,10.890000343322754,10.3100004196167,10.319999694824219,5067200,10.611999702453613,,,,,,,,
2024-03-27,10.350000381469727,10.420000076293945,10.069999694824219,10.170000076293945,3999400,10.431999778747558,,,,,,,,
2024-03-28,10.100000381469727,10.279999732971191,9.9399995803833,9.970000267028809,5441700,10.295999908447266,,,,,,,,
2024-04-01,9.979999542236328,9.979999542236328,9.329999923706055,9.369999885559082,6625100,10.07199993133545,,,,,,,,
2024-04-02,8.960000038146973,9.0,8.670000076293945,8.770000457763672,6851300,9.720000076293946,,,,,,,,54.40445659049195
2024-04-03,8.850000381469727,9.350000381469727,8.722999572753906,8.930000305175781,6047400,9.442000198364259,,,,,,,,55.85883966611123
2024-04-04,9.020000457763672,9.329999923706055,8.710000038146973,8.729999542236328,4723900,9.154000091552735,,,,,,,,53.55906050873968
2024-04-05,8.534000396728516,8.9399995803833,8.40999984741211,8.869999885559082,3413400,8.934000015258789,,,,,,,,54.95704773525228
2024-04-08,8.90999984741211,9.119999885559082,8.789999961853027,9.0,3129400,8.860000038146973,,,,,,,,56.273326760229665
2024-04-09,9.0,9.220000267028809,8.949999809265137,9.09000015258789,2589000,8.923999977111816,10.082499933242797,,,,10.082499933242797,11.905439860680769,8.259560005804826,57.20570301312382
2024-04-10,8.609999656677246,8.777999877929688,8.40999984741211,8.579999923706055,3752500,8.853999900817872,9.98449993133545,,,,9.98449993133545,11.911640840365887,8.057359022305011,50.61897242909286
2024-04-11,8.649999618530273,8.9399995803833,8.5,8.920000076293945,3148600,8.892000007629395,9.88149995803833,,,,9.88149995803833,11.804811410035644,7.958188506041015,54.3893934244283
2024-04-12,8.800000190734863,8.925000190734863,8.3149995803833,8.40999984741211,3428300,8.8,9.762999963760375,,,,9.762999963760375,11.744388032698286,7.781611894822464,48.41754924280746
2024-04-15,8.40999984741211,8.458000183105469,7.769999980926514,7.789999961853027,5149300,8.557999992370606,9.591499948501587,,,,9.591499948501587,11.634699335832098,7.548300561171077,42.332377570723835
2024-04-16,7.610000133514404,7.769999980926514,7.510000228881836,7.570000171661377,3847800,8.253999996185303,9.398999953269959,,,,9.398999953269959,11.442298443198577,7.35570146334134,40.39244977286997
2024-04-17,7.639999866485596,7.710000038146973,7.429999828338623,7.46999979019165,3507700,8.031999969482422,9.234999942779542,,,,9.234999942779542,11.347095278001298,7.1229046075577855,39.50622774295416
2024-04-18,7.349999904632568,7.579999923706055,7.269999980926514,7.400000095367432,2862400,7.727999973297119,9.051499962806702,,,,9.051499962806702,11.129760994284647,6.973238931328757,38.86344702644075
2024-04-19,7.300000190734863,7.440000057220459,7.135000228881836,7.349999904632568,4013500,7.515999984741211,8.886499977111816,,,,8.886499977111816,10.95437219850731,6.818627755716323,38.38305366484533
2024-04-22,7.460000038146973,7.789999961853027,7.204999923706055,7.599999904632568,3946300,7.477999973297119,8.741999983787537,,,,8.741999983787537,10.740826988481052,6.7431729790940205,42.22829743279734
2024-04-23,7.559999942779541,7.920000076293945,7.550000190734863,7.699999809265137,5111300,7.503999900817871,8.600499987602234,,,,8.600499987602234,10.462366391707892,6.738633583496576,43.74068265183477
2024-04-24,8.149999618530273,8.270000457763672,7.889999866485596,7.940000057220459,7206000,7.597999954223633,8.481500005722046,,,,8.481500005722046,10.177467787699452,6.78553222374464,47.306053980499385
2024-04-25,7.570000171661377,7.885000228881836,7.480000019073486,7.840000152587891,4382400,7.685999965667724,8.365000009536743,,,,8.365000009536743,9.883413412725936,6.84658660634755,45.998011214895016
2024-04-26,7.860000133514404,8.138999938964844,7.679999828338623,8.119999885559082,4394000,7.839999961853027,8.272499990463256,,,,8.272499990463256,9.59154076336999,6.953459217556523,50.1540342819421
2024-04-29,8.300000190734863,8.545000076293945,8.09000015258789,8.199999809265137,4108500,7.959999942779541,8.21399998664856,,,,8.21399998664856,9.427666108291781,7.000333865005337,51.307090700242824
2024-04-30,8.0600004196167,8.262999534606934,7.800000190734863,7.820000171661377,3849700,7.984000015258789,8.166499972343445,,,,8.166499972343445,9.362779750706029,6.97022019398086,45.87826585565166
2024-05-01,7.75,8.75,7.730000019073486,8.34000015258789,5750300,8.064000034332276,8.13699996471405,,,,8.13699996471405,9.282004654097548,6.991995275330553,53.17910791416122
2024-05-02,8.470000267028809,8.789999961853027,8.300000190734863,8.789999961853027,3872700,8.253999996185303,8.139999985694885,,,,8.139999985694885,9.291840641129083,6.988159330260688,58.40794717104258
2024-05-03,9.239999771118164,9.399999618530273,8.699999809265137,8.84000015258789,3982500,8.398000049591065,8.138499999046326,,,,8.138499999046326,9.286409369604932,6.99059062848772,58.95641967445058
2024-05-06,8.930000305175781,9.210000038146973,8.819999694824219,8.9399995803833,3367000,8.546000003814697,8.135499978065491,,,,8.135499978065491,9.274206072861794,6.996793883269188,60.08996058254223
2024-05-07,8.899999618530273,9.050000190734863,8.569999694824219,8.789999961853027,3214900,8.739999961853027,8.120499968528748,,,,8.120499968528748,9.213241051064552,7.027758885992943,57.52361321370203
2024-05-08,8.5600004196167,8.765000343322754,8.430000305175781,8.59000015258789,2585100,8.789999961853027,8.12099997997284,,,,8.12099997997284,9.21463513637238,7.027364823573301,54.19980933696598
2024-05-09,8.600000381469727,8.6899995803833,8.460000038146973,8.640000343322754,2983600,8.760000038146973,8.10699999332428,,,,8.10699999332428,9.164128182877166,7.049871803771394,54.90139245215591
2024-05-10,9.050000190734863,9.34000015258789,8.220000267028809,8.600000381469727,7288300,8.71200008392334,8.11650002002716,,,,8.11650002002716,9.188404916087114,7.044595123967207,54.186280912713045
2024-05-13,9.420000076293945,10.395999908447266,9.0600004196167,9.479999542236328,15407600,8.820000076293946,8.200999999046326,,,,8.200999999046326,9.420782484783613,6.98121751330904,64.99031591781085
2024-05-14,9.729999542236328,10.5600004196167,9.699999809265137,10.050000190734863,10177600,9.072000122070312,8.325,,,,8.325,9.759939951533164,6.890060048466834,69.93588852590804
2024-05-15,10.34000015258789,10.664999961853027,9.680000305175781,10.010000228881836,6873200,9.3560001373291,8.45200002193451,,,,8.45200002193451,10.012439936798986,6.891560107070033,69.197158818345
